"variable","family","role","sample_start","sample_end","n_obs","test_name","deterministic_case","lag_rule","test_statistic","p_value_or_critical_comparison","decision","notes"
"q_omega_h1_Kcap__pre_1974_alt_1940_1973","periodized_q_indexes","periodized_A00_q_candidate",1940,1973,32,"ADF_second_difference","trend","selectlags=AIC",-5.57458207078492,"stat=-5.57458; cv5=-3.5","reject_unit_root_5pct",""
"q_omega_h1_Kcap__pre_1974_alt_1940_1973","periodized_q_indexes","periodized_A00_q_candidate",1940,1973,32,"KPSS_second_difference","drift","lags=short",0.107464746649317,"stat=0.107465; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_omega_h1_Kcap__pre_1974_alt_1940_1973","periodized_q_indexes","periodized_A00_q_candidate",1940,1973,32,"KPSS_second_difference","trend","lags=short",0.0540126856631336,"stat=0.0540127; cv5=0.146","fail_to_reject_stationarity_5pct",""
"q_omega_h1_Kcap__pre_1974_alt_1947_1973","periodized_q_indexes","periodized_A00_q_candidate",1947,1973,27,"ADF_level","none","selectlags=AIC",2.78979875583182,"stat=2.7898; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"q_omega_h1_Kcap__pre_1974_alt_1947_1973","periodized_q_indexes","periodized_A00_q_candidate",1947,1973,27,"ADF_level","drift","selectlags=AIC",1.42692627166648,"stat=1.42693; cv5=-2.93","fail_to_reject_unit_root_5pct",""
"q_omega_h1_Kcap__pre_1974_alt_1947_1973","periodized_q_indexes","periodized_A00_q_candidate",1947,1973,27,"ADF_level","trend","selectlags=AIC",-0.489762727325989,"stat=-0.489763; cv5=-3.5","fail_to_reject_unit_root_5pct",""
"q_omega_h1_Kcap__pre_1974_alt_1947_1973","periodized_q_indexes","periodized_A00_q_candidate",1947,1973,27,"KPSS_level","drift","lags=short",0.980374711822354,"stat=0.980375; cv5=0.463","reject_stationarity_5pct",""
"q_omega_h1_Kcap__pre_1974_alt_1947_1973","periodized_q_indexes","periodized_A00_q_candidate",1947,1973,27,"KPSS_level","trend","lags=short",0.140282597659845,"stat=0.140283; cv5=0.146","fail_to_reject_stationarity_5pct",""
"q_omega_h1_Kcap__pre_1974_alt_1947_1973","periodized_q_indexes","periodized_A00_q_candidate",1947,1973,26,"ADF_first_difference","none","selectlags=AIC",0.0189217547760939,"stat=0.0189218; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"q_omega_h1_Kcap__pre_1974_alt_1947_1973","periodized_q_indexes","periodized_A00_q_candidate",1947,1973,26,"ADF_first_difference","drift","selectlags=AIC",-1.62306027316166,"stat=-1.62306; cv5=-2.93","fail_to_reject_unit_root_5pct",""
"q_omega_h1_Kcap__pre_1974_alt_1947_1973","periodized_q_indexes","periodized_A00_q_candidate",1947,1973,26,"ADF_first_difference","trend","selectlags=AIC",-1.75078152287273,"stat=-1.75078; cv5=-3.5","fail_to_reject_unit_root_5pct",""
"q_omega_h1_Kcap__pre_1974_alt_1947_1973","periodized_q_indexes","periodized_A00_q_candidate",1947,1973,26,"KPSS_first_difference","drift","lags=short",0.256626134096254,"stat=0.256626; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_omega_h1_Kcap__pre_1974_alt_1947_1973","periodized_q_indexes","periodized_A00_q_candidate",1947,1973,26,"KPSS_first_difference","trend","lags=short",0.176358565853152,"stat=0.176359; cv5=0.146","reject_stationarity_5pct",""
"q_omega_h1_Kcap__pre_1974_alt_1947_1973","periodized_q_indexes","periodized_A00_q_candidate",1947,1973,25,"ADF_second_difference","none","selectlags=AIC",-4.28020353032668,"stat=-4.2802; cv5=-1.95","reject_unit_root_5pct",""
"q_omega_h1_Kcap__pre_1974_alt_1947_1973","periodized_q_indexes","periodized_A00_q_candidate",1947,1973,25,"ADF_second_difference","drift","selectlags=AIC",-4.17858915739323,"stat=-4.17859; cv5=-3","reject_unit_root_5pct",""
"q_omega_h1_Kcap__pre_1974_alt_1947_1973","periodized_q_indexes","periodized_A00_q_candidate",1947,1973,25,"ADF_second_difference","trend","selectlags=AIC",-4.41773967989429,"stat=-4.41774; cv5=-3.6","reject_unit_root_5pct",""
"q_omega_h1_Kcap__pre_1974_alt_1947_1973","periodized_q_indexes","periodized_A00_q_candidate",1947,1973,25,"KPSS_second_difference","drift","lags=short",0.193094731577357,"stat=0.193095; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_omega_h1_Kcap__pre_1974_alt_1947_1973","periodized_q_indexes","periodized_A00_q_candidate",1947,1973,25,"KPSS_second_difference","trend","lags=short",0.0507280788059737,"stat=0.0507281; cv5=0.146","fail_to_reject_stationarity_5pct",""
"q_omega_h1_ME","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,95,"ADF_level","none","selectlags=AIC",1.67457870863933,"stat=1.67458; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"q_omega_h1_ME","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,95,"ADF_level","drift","selectlags=AIC",-1.58113152266867,"stat=-1.58113; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"q_omega_h1_ME","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,95,"ADF_level","trend","selectlags=AIC",-0.711423512282932,"stat=-0.711424; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"q_omega_h1_ME","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,95,"KPSS_level","drift","lags=short",2.43426274805462,"stat=2.43426; cv5=0.463","reject_stationarity_5pct",""
"q_omega_h1_ME","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,95,"KPSS_level","trend","lags=short",0.476700176860878,"stat=0.4767; cv5=0.146","reject_stationarity_5pct",""
"q_omega_h1_ME","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,94,"ADF_first_difference","none","selectlags=AIC",-2.52762056169723,"stat=-2.52762; cv5=-1.95","reject_unit_root_5pct",""
"q_omega_h1_ME","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,94,"ADF_first_difference","drift","selectlags=AIC",-5.08272085707054,"stat=-5.08272; cv5=-2.89","reject_unit_root_5pct",""
"q_omega_h1_ME","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,94,"ADF_first_difference","trend","selectlags=AIC",-5.45558253308571,"stat=-5.45558; cv5=-3.45","reject_unit_root_5pct",""
"q_omega_h1_ME","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,94,"KPSS_first_difference","drift","lags=short",0.345271785565125,"stat=0.345272; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_omega_h1_ME","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,94,"KPSS_first_difference","trend","lags=short",0.245700695175073,"stat=0.245701; cv5=0.146","reject_stationarity_5pct",""
"q_omega_h1_ME","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,93,"ADF_second_difference","none","selectlags=AIC",-9.31987762907443,"stat=-9.31988; cv5=-1.95","reject_unit_root_5pct",""
"q_omega_h1_ME","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,93,"ADF_second_difference","drift","selectlags=AIC",-9.26734571232481,"stat=-9.26735; cv5=-2.89","reject_unit_root_5pct",""
"q_omega_h1_ME","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,93,"ADF_second_difference","trend","selectlags=AIC",-9.26345967160886,"stat=-9.26346; cv5=-3.45","reject_unit_root_5pct",""
"q_omega_h1_ME","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,93,"KPSS_second_difference","drift","lags=short",0.147143115334008,"stat=0.147143; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_omega_h1_ME","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,93,"KPSS_second_difference","trend","lags=short",0.053324567668845,"stat=0.0533246; cv5=0.146","fail_to_reject_stationarity_5pct",""
"q_omega_h1_NRC","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,95,"ADF_level","none","selectlags=AIC",2.32092157345561,"stat=2.32092; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"q_omega_h1_NRC","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,95,"ADF_level","drift","selectlags=AIC",-0.689587311730337,"stat=-0.689587; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"q_omega_h1_NRC","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,95,"ADF_level","trend","selectlags=AIC",-1.67243809005555,"stat=-1.67244; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"q_omega_h1_NRC","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,95,"KPSS_level","drift","lags=short",2.46713636955861,"stat=2.46714; cv5=0.463","reject_stationarity_5pct",""
"q_omega_h1_NRC","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,95,"KPSS_level","trend","lags=short",0.250112908301431,"stat=0.250113; cv5=0.146","reject_stationarity_5pct",""
"q_omega_h1_NRC","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,94,"ADF_first_difference","none","selectlags=AIC",-2.94531957256661,"stat=-2.94532; cv5=-1.95","reject_unit_root_5pct",""
"q_omega_h1_NRC","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,94,"ADF_first_difference","drift","selectlags=AIC",-5.83213802137631,"stat=-5.83214; cv5=-2.89","reject_unit_root_5pct",""
"q_omega_h1_NRC","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,94,"ADF_first_difference","trend","selectlags=AIC",-5.7697508582719,"stat=-5.76975; cv5=-3.45","reject_unit_root_5pct",""
"q_omega_h1_NRC","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,94,"KPSS_first_difference","drift","lags=short",0.210727590900755,"stat=0.210728; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_omega_h1_NRC","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,94,"KPSS_first_difference","trend","lags=short",0.207921273258517,"stat=0.207921; cv5=0.146","reject_stationarity_5pct",""
"q_omega_h1_NRC","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,93,"ADF_second_difference","none","selectlags=AIC",-10.679057047408,"stat=-10.6791; cv5=-1.95","reject_unit_root_5pct",""
"q_omega_h1_NRC","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,93,"ADF_second_difference","drift","selectlags=AIC",-10.6225924010973,"stat=-10.6226; cv5=-2.89","reject_unit_root_5pct",""
"q_omega_h1_NRC","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,93,"ADF_second_difference","trend","selectlags=AIC",-10.6122105643679,"stat=-10.6122; cv5=-3.45","reject_unit_root_5pct",""
"q_omega_h1_NRC","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,93,"KPSS_second_difference","drift","lags=short",0.161895310117941,"stat=0.161895; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_omega_h1_NRC","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,93,"KPSS_second_difference","trend","lags=short",0.0474778594081953,"stat=0.0474779; cv5=0.146","fail_to_reject_stationarity_5pct",""
"q_omega_h1_ME_minus_NRC","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,95,"ADF_level","none","selectlags=AIC",0.0532422007199116,"stat=0.0532422; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"q_omega_h1_ME_minus_NRC","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,95,"ADF_level","drift","selectlags=AIC",-1.72455714189756,"stat=-1.72456; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"q_omega_h1_ME_minus_NRC","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,95,"ADF_level","trend","selectlags=AIC",-0.200964612320993,"stat=-0.200965; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"q_omega_h1_ME_minus_NRC","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,95,"KPSS_level","drift","lags=short",1.35098527908974,"stat=1.35099; cv5=0.463","reject_stationarity_5pct",""
"q_omega_h1_ME_minus_NRC","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,95,"KPSS_level","trend","lags=short",0.590071860403706,"stat=0.590072; cv5=0.146","reject_stationarity_5pct",""
"q_omega_h1_ME_minus_NRC","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,94,"ADF_first_difference","none","selectlags=AIC",-4.55254898524465,"stat=-4.55255; cv5=-1.95","reject_unit_root_5pct",""
"q_omega_h1_ME_minus_NRC","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,94,"ADF_first_difference","drift","selectlags=AIC",-4.6851246158321,"stat=-4.68512; cv5=-2.89","reject_unit_root_5pct",""
"q_omega_h1_ME_minus_NRC","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,94,"ADF_first_difference","trend","selectlags=AIC",-5.54228159180207,"stat=-5.54228; cv5=-3.45","reject_unit_root_5pct",""
"q_omega_h1_ME_minus_NRC","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,94,"KPSS_first_difference","drift","lags=short",0.784026985355798,"stat=0.784027; cv5=0.463","reject_stationarity_5pct",""
"q_omega_h1_ME_minus_NRC","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,94,"KPSS_first_difference","trend","lags=short",0.128795490496037,"stat=0.128795; cv5=0.146","fail_to_reject_stationarity_5pct",""
"q_omega_h1_ME_minus_NRC","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,93,"ADF_second_difference","none","selectlags=AIC",-12.8391407948513,"stat=-12.8391; cv5=-1.95","reject_unit_root_5pct",""
"q_omega_h1_ME_minus_NRC","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,93,"ADF_second_difference","drift","selectlags=AIC",-12.7684731526875,"stat=-12.7685; cv5=-2.89","reject_unit_root_5pct",""
"q_omega_h1_ME_minus_NRC","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,93,"ADF_second_difference","trend","selectlags=AIC",-12.7028051046336,"stat=-12.7028; cv5=-3.45","reject_unit_root_5pct",""
"q_omega_h1_ME_minus_NRC","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,93,"KPSS_second_difference","drift","lags=short",0.0270908097158519,"stat=0.0270908; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_omega_h1_ME_minus_NRC","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,93,"KPSS_second_difference","trend","lags=short",0.0253615099881953,"stat=0.0253615; cv5=0.146","fail_to_reject_stationarity_5pct",""
"q_omega_h1_ME_share","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,95,"ADF_level","none","selectlags=AIC",-0.0240104545603186,"stat=-0.0240105; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"q_omega_h1_ME_share","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,95,"ADF_level","drift","selectlags=AIC",-1.66361593629684,"stat=-1.66362; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"q_omega_h1_ME_share","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,95,"ADF_level","trend","selectlags=AIC",-0.238482838827317,"stat=-0.238483; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"q_omega_h1_ME_share","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,95,"KPSS_level","drift","lags=short",1.32193179274947,"stat=1.32193; cv5=0.463","reject_stationarity_5pct",""
"q_omega_h1_ME_share","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,95,"KPSS_level","trend","lags=short",0.587126585376303,"stat=0.587127; cv5=0.146","reject_stationarity_5pct",""
"q_omega_h1_ME_share","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,94,"ADF_first_difference","none","selectlags=AIC",-4.40065368715175,"stat=-4.40065; cv5=-1.95","reject_unit_root_5pct",""
"q_omega_h1_ME_share","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,94,"ADF_first_difference","drift","selectlags=AIC",-4.50573143339995,"stat=-4.50573; cv5=-2.89","reject_unit_root_5pct",""
"q_omega_h1_ME_share","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,94,"ADF_first_difference","trend","selectlags=AIC",-5.27570187683044,"stat=-5.2757; cv5=-3.45","reject_unit_root_5pct",""
"q_omega_h1_ME_share","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,94,"KPSS_first_difference","drift","lags=short",0.769022244267158,"stat=0.769022; cv5=0.463","reject_stationarity_5pct",""
"q_omega_h1_ME_share","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,94,"KPSS_first_difference","trend","lags=short",0.133294727562539,"stat=0.133295; cv5=0.146","fail_to_reject_stationarity_5pct",""
"q_omega_h1_ME_share","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,93,"ADF_second_difference","none","selectlags=AIC",-12.4388899522813,"stat=-12.4389; cv5=-1.95","reject_unit_root_5pct",""
"q_omega_h1_ME_share","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,93,"ADF_second_difference","drift","selectlags=AIC",-12.3696990689426,"stat=-12.3697; cv5=-2.89","reject_unit_root_5pct",""
"q_omega_h1_ME_share","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,93,"ADF_second_difference","trend","selectlags=AIC",-12.3025873598546,"stat=-12.3026; cv5=-3.45","reject_unit_root_5pct",""
"q_omega_h1_ME_share","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,93,"KPSS_second_difference","drift","lags=short",0.02724619672215,"stat=0.0272462; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_omega_h1_ME_share","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,93,"KPSS_second_difference","trend","lags=short",0.0258608740311974,"stat=0.0258609; cv5=0.146","fail_to_reject_stationarity_5pct",""
"q_omega_h1_NRC_share","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,95,"ADF_level","none","selectlags=AIC",-0.0240104545603194,"stat=-0.0240105; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"q_omega_h1_NRC_share","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,95,"ADF_level","drift","selectlags=AIC",-1.66361593629684,"stat=-1.66362; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"q_omega_h1_NRC_share","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,95,"ADF_level","trend","selectlags=AIC",-0.238482838827317,"stat=-0.238483; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"q_omega_h1_NRC_share","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,95,"KPSS_level","drift","lags=short",1.32193179274947,"stat=1.32193; cv5=0.463","reject_stationarity_5pct",""
"q_omega_h1_NRC_share","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,95,"KPSS_level","trend","lags=short",0.587126585376304,"stat=0.587127; cv5=0.146","reject_stationarity_5pct",""
"q_omega_h1_NRC_share","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,94,"ADF_first_difference","none","selectlags=AIC",-4.40065368715174,"stat=-4.40065; cv5=-1.95","reject_unit_root_5pct",""
"q_omega_h1_NRC_share","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,94,"ADF_first_difference","drift","selectlags=AIC",-4.50573143339995,"stat=-4.50573; cv5=-2.89","reject_unit_root_5pct",""
"q_omega_h1_NRC_share","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,94,"ADF_first_difference","trend","selectlags=AIC",-5.27570187683043,"stat=-5.2757; cv5=-3.45","reject_unit_root_5pct",""
"q_omega_h1_NRC_share","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,94,"KPSS_first_difference","drift","lags=short",0.769022244267158,"stat=0.769022; cv5=0.463","reject_stationarity_5pct",""
"q_omega_h1_NRC_share","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,94,"KPSS_first_difference","trend","lags=short",0.133294727562539,"stat=0.133295; cv5=0.146","fail_to_reject_stationarity_5pct",""
"q_omega_h1_NRC_share","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,93,"ADF_second_difference","none","selectlags=AIC",-12.4388899522814,"stat=-12.4389; cv5=-1.95","reject_unit_root_5pct",""
"q_omega_h1_NRC_share","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,93,"ADF_second_difference","drift","selectlags=AIC",-12.3696990689426,"stat=-12.3697; cv5=-2.89","reject_unit_root_5pct",""
"q_omega_h1_NRC_share","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,93,"ADF_second_difference","trend","selectlags=AIC",-12.3025873598546,"stat=-12.3026; cv5=-3.45","reject_unit_root_5pct",""
"q_omega_h1_NRC_share","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,93,"KPSS_second_difference","drift","lags=short",0.02724619672215,"stat=0.0272462; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_omega_h1_NRC_share","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,93,"KPSS_second_difference","trend","lags=short",0.0258608740311973,"stat=0.0258609; cv5=0.146","fail_to_reject_stationarity_5pct",""
"q_omega_h1_ME_NRC_gap","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,95,"ADF_level","none","selectlags=AIC",0.0532422007199151,"stat=0.0532422; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"q_omega_h1_ME_NRC_gap","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,95,"ADF_level","drift","selectlags=AIC",-1.72455714189755,"stat=-1.72456; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"q_omega_h1_ME_NRC_gap","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,95,"ADF_level","trend","selectlags=AIC",-0.200964612321002,"stat=-0.200965; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"q_omega_h1_ME_NRC_gap","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,95,"KPSS_level","drift","lags=short",1.35098527908974,"stat=1.35099; cv5=0.463","reject_stationarity_5pct",""
"q_omega_h1_ME_NRC_gap","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,95,"KPSS_level","trend","lags=short",0.590071860403706,"stat=0.590072; cv5=0.146","reject_stationarity_5pct",""
"q_omega_h1_ME_NRC_gap","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,94,"ADF_first_difference","none","selectlags=AIC",-4.55254898524468,"stat=-4.55255; cv5=-1.95","reject_unit_root_5pct",""
"q_omega_h1_ME_NRC_gap","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,94,"ADF_first_difference","drift","selectlags=AIC",-4.68512461583213,"stat=-4.68512; cv5=-2.89","reject_unit_root_5pct",""
"q_omega_h1_ME_NRC_gap","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,94,"ADF_first_difference","trend","selectlags=AIC",-5.5422815918021,"stat=-5.54228; cv5=-3.45","reject_unit_root_5pct",""
"q_omega_h1_ME_NRC_gap","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,94,"KPSS_first_difference","drift","lags=short",0.784026985355798,"stat=0.784027; cv5=0.463","reject_stationarity_5pct",""
"q_omega_h1_ME_NRC_gap","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,94,"KPSS_first_difference","trend","lags=short",0.128795490496036,"stat=0.128795; cv5=0.146","fail_to_reject_stationarity_5pct",""
"q_omega_h1_ME_NRC_gap","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,93,"ADF_second_difference","none","selectlags=AIC",-12.8391407948513,"stat=-12.8391; cv5=-1.95","reject_unit_root_5pct",""
"q_omega_h1_ME_NRC_gap","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,93,"ADF_second_difference","drift","selectlags=AIC",-12.7684731526875,"stat=-12.7685; cv5=-2.89","reject_unit_root_5pct",""
"q_omega_h1_ME_NRC_gap","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,93,"ADF_second_difference","trend","selectlags=AIC",-12.7028051046335,"stat=-12.7028; cv5=-3.45","reject_unit_root_5pct",""
"q_omega_h1_ME_NRC_gap","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,93,"KPSS_second_difference","drift","lags=short",0.0270908097158526,"stat=0.0270908; cv5=0.463","fail_to_reject_stationarity_5pct",""
"q_omega_h1_ME_NRC_gap","mechanization_bias_q_candidates","mechanization_bias_candidate",1930,2024,93,"KPSS_second_difference","trend","lags=short",0.0253615099881955,"stat=0.0253615; cv5=0.146","fail_to_reject_stationarity_5pct",""
"IPP_stock","frontier_conditioners","frontier_conditioner",1925,2024,100,"ADF_level","none","selectlags=AIC",5.11126502110796,"stat=5.11127; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"IPP_stock","frontier_conditioners","frontier_conditioner",1925,2024,100,"ADF_level","drift","selectlags=AIC",5.00712351452563,"stat=5.00712; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"IPP_stock","frontier_conditioners","frontier_conditioner",1925,2024,100,"ADF_level","trend","selectlags=AIC",4.61059618552238,"stat=4.6106; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"IPP_stock","frontier_conditioners","frontier_conditioner",1925,2024,100,"KPSS_level","drift","lags=short",1.54918723934477,"stat=1.54919; cv5=0.463","reject_stationarity_5pct",""
"IPP_stock","frontier_conditioners","frontier_conditioner",1925,2024,100,"KPSS_level","trend","lags=short",0.466524935004676,"stat=0.466525; cv5=0.146","reject_stationarity_5pct",""
"IPP_stock","frontier_conditioners","frontier_conditioner",1925,2024,99,"ADF_first_difference","none","selectlags=AIC",3.23208432740774,"stat=3.23208; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"IPP_stock","frontier_conditioners","frontier_conditioner",1925,2024,99,"ADF_first_difference","drift","selectlags=AIC",2.50620788573046,"stat=2.50621; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"IPP_stock","frontier_conditioners","frontier_conditioner",1925,2024,99,"ADF_first_difference","trend","selectlags=AIC",0.773714506255569,"stat=0.773715; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"IPP_stock","frontier_conditioners","frontier_conditioner",1925,2024,99,"KPSS_first_difference","drift","lags=short",1.65698912417205,"stat=1.65699; cv5=0.463","reject_stationarity_5pct",""
"IPP_stock","frontier_conditioners","frontier_conditioner",1925,2024,99,"KPSS_first_difference","trend","lags=short",0.395238081467191,"stat=0.395238; cv5=0.146","reject_stationarity_5pct",""
"IPP_stock","frontier_conditioners","frontier_conditioner",1925,2024,98,"ADF_second_difference","none","selectlags=AIC",-7.67316367280296,"stat=-7.67316; cv5=-1.95","reject_unit_root_5pct",""
"IPP_stock","frontier_conditioners","frontier_conditioner",1925,2024,98,"ADF_second_difference","drift","selectlags=AIC",-8.05232921436992,"stat=-8.05233; cv5=-2.89","reject_unit_root_5pct",""
"IPP_stock","frontier_conditioners","frontier_conditioner",1925,2024,98,"ADF_second_difference","trend","selectlags=AIC",-8.83575401677211,"stat=-8.83575; cv5=-3.45","reject_unit_root_5pct",""
"IPP_stock","frontier_conditioners","frontier_conditioner",1925,2024,98,"KPSS_second_difference","drift","lags=short",0.550658873091765,"stat=0.550659; cv5=0.463","reject_stationarity_5pct",""
"IPP_stock","frontier_conditioners","frontier_conditioner",1925,2024,98,"KPSS_second_difference","trend","lags=short",0.112519185918336,"stat=0.112519; cv5=0.146","fail_to_reject_stationarity_5pct",""
"IPP_growth","frontier_conditioners","frontier_conditioner",1926,2024,99,"ADF_level","none","selectlags=AIC",-1.59958469689043,"stat=-1.59958; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"IPP_growth","frontier_conditioners","frontier_conditioner",1926,2024,99,"ADF_level","drift","selectlags=AIC",-5.05374502611568,"stat=-5.05375; cv5=-2.89","reject_unit_root_5pct",""
