asset,case_id,L,alpha,case_role,sensitivity_status,notes,age,survival
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,80,1.1875230467285631e-7
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,81,8.449580542829341e-8
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,82,5.994394941587535e-8
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,83,4.240112404994069e-8
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,84,2.990445142613395e-8
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,85,2.1029324918837472e-8
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,86,1.4745188909305537e-8
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,87,1.0308970533945077e-8
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,88,7.18661808624595e-9
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,89,4.995540016489641e-9
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,90,3.4625269455309126e-9
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,91,2.393100284082645e-9
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,92,1.6492624286317531e-9
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,93,1.133401593305402e-9
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,94,7.766888250506765e-10
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,95,5.307419574159352e-10
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,96,3.6165693990450436e-10
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,97,2.457485912335244e-10
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,98,1.665213438400632e-10
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,99,1.1252192350318086e-10
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,100,7.582221081110852e-11
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,101,5.0950849690569364e-11
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,102,3.414331620876808e-11
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,103,2.2817223409223977e-11
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,104,1.5206393109027562e-11
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,105,1.0106468146491416e-11
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,106,6.698627081844418e-12
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,107,4.427807706304431e-12
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,108,2.918848763564207e-12
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,109,1.918923289587579e-12
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,110,1.2581431670221289e-12
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,111,8.226822979604219e-13
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,112,5.364966995964831e-13
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,113,3.4892967504201236e-13
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,114,2.2633296179131553e-13
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,115,1.4641980400655838e-13
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,116,9.447066652945775e-14
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,117,6.079141851215204e-14
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,118,3.901563477883033e-14
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,119,2.4974057582146902e-14
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,120,1.5943970034456537e-14
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,121,1.0152280898605462e-14
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,122,6.4475306025766784e-15
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,123,4.0840272785288635e-15
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,124,2.5801922528938666e-15
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,125,1.6258723906409003e-15
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,126,1.021867341760861e-15
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,127,6.405882173091085e-16
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,128,4.005367759013303e-16
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,129,2.49797166963987e-16
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,130,1.553877888743907e-16
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,131,9.641244890398305e-17
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,132,5.96676243334592e-17
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,133,3.6832934042127606e-17
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,134,2.2679231071074057e-17
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,135,1.3928914103977996e-17
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,136,8.533075257172311e-18
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,137,5.214296311819719e-18
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,138,3.1782647034051928e-18
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,139,1.932373340602676e-18
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,140,1.1719281606963508e-18
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,141,7.089608730409498e-19
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,142,4.278161658964014e-19
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,143,2.5751827957366933e-19
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,144,1.546240913098438e-19
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,145,9.261188949076143e-20
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,146,5.53323422586642e-20
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,147,3.297739213719386e-20
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,148,1.9605625645898998e-20
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,149,1.1627180822731572e-20
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,150,6.878593284789243e-21
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,151,4.059368360712163e-21
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,152,2.38975315307273e-21
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,153,1.40341294882238e-21
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,154,8.221628668816537e-22
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,155,4.804766079902413e-22
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,156,2.8011134870961394e-22
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,157,1.6290531738904487e-22
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,158,9.451221345995733e-23
