year,K_real_capacity_capacity_baseline_ME_L14_NRC_L30,K_real_capacity_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_real_capacity_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_real_capacity_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_real_capacity_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_real_capacity_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_real_capacity_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_real_capacity_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_real_capacity_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_real_capacity_capacity_ME_long_L18_plus_NRC_long_L50,K_real_capacity_capacity_ME_short_L10_plus_NRC_short_L23,K_current_capacity_capacity_baseline_ME_L14_NRC_L30,K_current_capacity_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_current_capacity_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_current_capacity_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_current_capacity_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_current_capacity_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_current_capacity_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_current_capacity_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_current_capacity_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_current_capacity_capacity_ME_long_L18_plus_NRC_long_L50,K_current_capacity_capacity_ME_short_L10_plus_NRC_short_L23,pKN_capacity_capacity_baseline_ME_L14_NRC_L30,pKN_capacity_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_L30_alpha1p2,pKN_capacity_capacity_ME_baseline_plus_NRC_L30_alpha2p0,pKN_capacity_capacity_ME_baseline_plus_NRC_L50_alpha1p2,pKN_capacity_capacity_ME_baseline_plus_NRC_L50_alpha2p0,pKN_capacity_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,pKN_capacity_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,pKN_capacity_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,pKN_capacity_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,pKN_capacity_capacity_ME_long_L18_plus_NRC_long_L50,pKN_capacity_capacity_ME_short_L10_plus_NRC_short_L23,K_real_ME_capacity_baseline_ME_L14_NRC_L30,K_real_ME_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_real_ME_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_real_ME_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_real_ME_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_real_ME_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_real_ME_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_real_ME_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_real_ME_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_real_ME_capacity_ME_long_L18_plus_NRC_long_L50,K_real_ME_capacity_ME_short_L10_plus_NRC_short_L23,K_real_NRC_capacity_baseline_ME_L14_NRC_L30,K_real_NRC_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_real_NRC_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_real_NRC_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_real_NRC_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_real_NRC_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_real_NRC_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_real_NRC_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_real_NRC_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_real_NRC_capacity_ME_long_L18_plus_NRC_long_L50,K_real_NRC_capacity_ME_short_L10_plus_NRC_short_L23,K_current_ME_capacity_baseline_ME_L14_NRC_L30,K_current_ME_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_current_ME_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_current_ME_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_current_ME_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_current_ME_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_current_ME_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_current_ME_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_current_ME_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_current_ME_capacity_ME_long_L18_plus_NRC_long_L50,K_current_ME_capacity_ME_short_L10_plus_NRC_short_L23,K_current_NRC_capacity_baseline_ME_L14_NRC_L30,K_current_NRC_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_current_NRC_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_current_NRC_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_current_NRC_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_current_NRC_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_current_NRC_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_current_NRC_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_current_NRC_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_current_NRC_capacity_ME_long_L18_plus_NRC_long_L50,K_current_NRC_capacity_ME_short_L10_plus_NRC_short_L23
1986,2427908.604713737,2427908.604713737,2121265.9671119037,2736102.862974694,2941238.173847106,3082168.447053179,2277218.3109179186,2512730.9229390523,2737478.7620166773,3067191.555855856,2427908.604713737,2419922.340424077,2432824.3470324394,2436025.1922268905,2946153.916165808,2113279.702822244,488121.61237101315,488121.61237101315,451413.1335951078,525015.8371164913,549572.7782654467,566443.6739221202,470082.33546288346,498275.77192510664,525180.5472858775,564650.7761798308,488121.61237101315,466466.65572120063,501450.77140610607,510129.9437217958,562901.9373005395,429758.17694529524,20.10461231626819,20.10461231626819,21.280364678159863,19.18845392185634,18.68508246466187,18.37808944101318,20.642831353020306,19.830048946995532,19.18482636551969,18.40937437056399,20.10461231626819,19.276100225573977,20.611877385137813,20.941078333244203,19.106331621435206,20.336076496232923,76191.5671644996,76191.5671644996,76191.5671644996,76191.5671644996,76191.5671644996,76191.5671644996,76191.5671644996,76191.5671644996,76191.5671644996,76191.5671644996,76191.5671644996,68205.30287483994,81107.30948320233,84308.15467765329,81107.30948320233,68205.30287483994,2351717.0375492373,2351717.0375492373,2045074.399947404,2659911.295810194,2865046.606682606,3005976.8798886794,2201026.743753419,2436539.3557745526,2661287.1948521775,2990999.988691356,2351717.0375492373,2351717.0375492373,2351717.0375492373,2351717.0375492373,2865046.606682606,2045074.399947404,206595.35224307366,206595.35224307366,206595.35224307366,206595.35224307366,206595.35224307366,206595.35224307366,206595.35224307366,206595.35224307366,206595.35224307366,206595.35224307366,206595.35224307366,184940.3955932611,219924.51127816652,228603.6835938563,219924.51127816652,184940.3955932611,281526.2601279395,281526.2601279395,244817.78135203413,318420.4848734176,342977.42602237297,359848.32167904655,263486.9832198098,291680.41968203295,318585.1950428038,358055.42393675714,281526.2601279395,281526.2601279395,281526.2601279395,281526.2601279395,342977.42602237297,244817.78135203413
1987,2531589.0591202225,2531589.0591202225,2213926.3252751334,2852331.3540862245,3066726.344336558,3214445.9720876506,2375407.0121969394,2618508.62287274,2855364.815915272,3196822.3822197216,2531589.0591202225,2522324.9980417355,2537313.825565034,2541051.6491995044,3072451.1107813697,2204662.2641966464,543818.8521902832,543818.8521902832,503319.6985080143,584710.6223359319,612044.0635418212,630876.9931516773,523907.039922616,554900.3181457,585097.3615524488,628630.1432745917,543818.8521902832,519324.58310970047,558955.1912682208,568838.0339117236,627180.4026197589,478825.42942743155,21.481324160062183,21.481324160062183,22.734256906469767,20.499393294481045,19.957570217248325,19.626305703372847,22.055464062896352,21.191464228860333,20.491159598634297,19.664218655717143,21.481324160062183,20.589122476797794,22.02940706964962,22.385929624489215,20.41303116000624,21.71876559976909,87845.12777243741,87845.12777243741,87845.12777243741,87845.12777243741,87845.12777243741,87845.12777243741,87845.12777243741,87845.12777243741,87845.12777243741,87845.12777243741,87845.12777243741,78581.06669395059,93569.89421724879,97307.71785171938,93569.89421724879,78581.06669395059,2443743.931347785,2443743.931347785,2126081.197502696,2764486.226313787,2978881.2165641207,3126600.844315213,2287561.884424502,2530663.4951003026,2767519.6881428347,3108977.254447284,2443743.931347785,2443743.931347785,2443743.931347785,2443743.931347785,2978881.2165641207,2126081.197502696,232263.38631045728,232263.38631045728,232263.38631045728,232263.38631045728,232263.38631045728,232263.38631045728,232263.38631045728,232263.38631045728,232263.38631045728,232263.38631045728,232263.38631045728,207769.1172298745,247399.7253883949,257282.56803189777,247399.7253883949,207769.1172298745,311555.46587982593,311555.46587982593,271056.31219755707,352447.2360254746,379780.6772313639,398613.60684122005,291643.6536121587,322636.9318352427,352833.9752419916,396366.7569641344,311555.46587982593,311555.46587982593,311555.46587982593,311555.46587982593,379780.6772313639,271056.31219755707
1988,2627409.288388819,2627409.288388819,2298216.2933960874,2961180.237517362,3185183.724204203,3339957.442079314,2465412.2686472908,2716751.63558339,2965896.8126618103,3319611.043673161,2627409.288388819,2616666.786479942,2634069.5575618995,2638429.0203944333,3191843.9933772837,2287473.7914872104,607325.6922609751,607325.6922609751,562739.0228560818,652532.4104843698,682871.966788325,703834.8812379965,585384.4369072488,619426.4287857893,653171.2344565917,701079.1174364751,607325.6922609751,579095.000597717,624828.5055734091,636284.9290478143,700374.7801007589,534508.3311928238,23.115001341621948,23.115001341621948,24.4859034579604,22.03622738720726,21.43901344211898,21.07316914792241,23.743876200812224,22.80025971725512,22.022722829335002,21.119315130989825,23.115001341621948,22.131018117776534,23.721032870208322,24.116052549812107,21.942638222731357,23.36675214299662,100887.89585657792,100887.89585657792,100887.89585657792,100887.89585657792,100887.89585657792,100887.89585657792,100887.89585657792,100887.89585657792,100887.89585657792,100887.89585657792,100887.89585657792,90145.39394770107,107548.16502965835,111907.62786219233,107548.16502965835,90145.39394770107,2526521.392532241,2526521.392532241,2197328.3975395095,2860292.341660784,3084295.828347625,3239069.546222736,2364524.372790713,2615863.739726812,2865008.9168052324,3218723.147816583,2526521.392532241,2526521.392532241,2526521.392532241,2526521.392532241,3084295.828347625,2197328.3975395095,265127.7239363062,265127.7239363062,265127.7239363062,265127.7239363062,265127.7239363062,265127.7239363062,265127.7239363062,265127.7239363062,265127.7239363062,265127.7239363062,265127.7239363062,236897.03227304813,282630.53724874015,294086.9607231454,282630.53724874015,236897.03227304813,342197.96832466894,342197.96832466894,297611.29891977564,387404.6865480636,417744.2428520188,438707.1573016904,320256.71297094255,354298.70484948315,388043.51052028546,435951.3935001689,342197.96832466894,342197.96832466894,342197.96832466894,342197.96832466894,417744.2428520188,297611.29891977564
1989,2734678.042396672,2734678.042396672,2393465.5427872417,3081947.5706889927,3315905.080145055,3477997.2731893426,2566735.980651178,2826698.3161358014,3088473.556847597,3454826.375078954,2734678.042396672,2722232.2223777683,2742416.6363600376,2747493.674240267,3323643.6741084205,2381019.722768338,674614.1516147428,674614.1516147428,625541.5311507261,724557.8839812698,758205.2681755347,781517.1007682659,650461.0005273279,687848.3560280162,725496.4405765915,778184.7003137602,674614.1516147428,642440.0221341115,694619.4645468899,707744.2947218767,778210.5811076817,593367.4016700948,24.66886928391435,24.66886928391435,26.135389040206096,23.509740751991096,22.865710864750287,22.47031953684111,25.341952013401343,24.33398541689195,23.490453365484058,22.524567542007844,24.66886928391435,23.599750853472894,25.3287358068556,25.759633274408944,23.414380644051427,24.920726023226926,115231.75909655636,115231.75909655636,115231.75909655636,115231.75909655636,115231.75909655636,115231.75909655636,115231.75909655636,115231.75909655636,115231.75909655636,115231.75909655636,115231.75909655636,102785.93907765264,122970.35305992178,128047.39094015094,122970.35305992178,102785.93907765264,2619446.2833001157,2619446.2833001157,2278233.7836906854,2966715.8115924364,3200673.3210484986,3362765.5140927862,2451504.2215546216,2711466.557039245,2973241.7977510407,3339594.6159823975,2619446.2833001157,2619446.2833001157,2619446.2833001157,2619446.2833001157,3200673.3210484986,2278233.7836906854,297889.6956425769,297889.6956425769,297889.6956425769,297889.6956425769,297889.6956425769,297889.6956425769,297889.6956425769,297889.6956425769,297889.6956425769,297889.6956425769,297889.6956425769,265715.5661619456,317895.008574724,331019.83874971094,317895.008574724,265715.5661619456,376724.45597216586,376724.45597216586,327651.83550814923,426668.18833869294,460315.5725329577,483627.405125689,352571.3048847509,389958.66038543935,427606.7449340146,480295.0046711833,376724.45597216586,376724.45597216586,376724.45597216586,376724.45597216586,460315.5725329577,327651.83550814923
1990,2832341.7766027353,2832341.7766027353,2478617.7795577254,3193586.279624907,3437849.0530942716,3607529.1263752524,2658260.9933993584,2927273.8840871626,3202015.0033841864,3581422.950052517,2832341.7766027353,2817943.874837834,2841318.5032486273,2847221.0230648387,3446825.7797401636,2464219.877792824,738210.729431307,738210.729431307,684809.6103486841,792747.2066988508,829623.14828737,855239.4646100446,711930.0453061163,752542.4706162151,794019.6770003965,851298.2589178989,738210.729431307,700955.5807546291,761438.3699086066,776711.3768307716,852850.7887646696,647554.4616720062,26.06361758773184,26.06361758773184,27.628689505764736,24.823102846996218,24.132041153484014,23.707070259176703,26.781796335043353,25.707962439288018,24.797500204127804,23.769833130304132,26.06361758773184,24.874717591561947,26.79876856600253,27.279630577983543,24.743077929194353,26.27827441486325,127481.09303771012,127481.09303771012,127481.09303771012,127481.09303771012,127481.09303771012,127481.09303771012,127481.09303771012,127481.09303771012,127481.09303771012,127481.09303771012,127481.09303771012,113083.19127280878,136457.8196836022,142360.33949981353,136457.8196836022,113083.19127280878,2704860.683565025,2704860.683565025,2351136.6865200154,3066105.186587197,3310367.9600565615,3480048.0333375423,2530779.9003616483,2799792.7910494525,3074533.9103464764,3453941.857014807,2704860.683565025,2704860.683565025,2704860.683565025,2704860.683565025,3310367.9600565615,2351136.6865200154,329862.4446905886,329862.4446905886,329862.4446905886,329862.4446905886,329862.4446905886,329862.4446905886,329862.4446905886,329862.4446905886,329862.4446905886,329862.4446905886,329862.4446905886,292607.29601391073,353090.0851678882,368363.09209005325,353090.0851678882,292607.29601391073,408348.2847407184,408348.2847407184,354947.1656580955,462884.7620082622,499760.70359678136,525377.019919456,382067.6006155277,422680.02592562645,464157.2323098079,521435.81422731024,408348.2847407184,408348.2847407184,408348.2847407184,408348.2847407184,499760.70359678136,354947.1656580955
1991,2891177.3209625264,2891177.3209625264,2524457.186334989,3266873.2333566267,3521795.102742063,3699335.697359672,2710884.4924512915,2989217.826285746,3277363.7329132017,3670169.2365754345,2891177.3209625264,2874580.4446188966,2901558.0875778934,2908400.4135672688,3532175.86935743,2507860.3099913592,777153.098242267,777153.098242267,720263.3170087216,835435.3037943172,874981.6717506702,902523.7798438835,749184.032452087,792362.2519625258,837062.7089146014,897999.1480696906,777153.098242267,734879.3746728363,803593.8362010844,821021.8504525609,901422.4097094876,677989.5934392909,26.88016029343847,26.88016029343847,28.53141344236466,25.572933019379185,24.844763713522436,24.396914843063367,27.63614733634942,26.50734399463541,25.540732647656057,24.46751335389636,26.88016029343847,25.56475245104036,27.695252410813975,28.229326561178176,25.520315042338858,27.034583654367367,137394.1131376564,137394.1131376564,137394.1131376564,137394.1131376564,137394.1131376564,137394.1131376564,137394.1131376564,137394.1131376564,137394.1131376564,137394.1131376564,137394.1131376564,120797.23679402661,147774.8797530236,154617.2057423986,147774.8797530236,120797.23679402661,2753783.20782487,2753783.20782487,2387063.0731973327,3129479.1202189703,3384400.9896044065,3561941.5842220155,2573490.379313635,2851823.7131480896,3139969.6197755453,3532775.123437778,2753783.20782487,2753783.20782487,2753783.20782487,2753783.20782487,3384400.9896044065,2387063.0731973327,349955.05410737626,349955.05410737626,349955.05410737626,349955.05410737626,349955.05410737626,349955.05410737626,349955.05410737626,349955.05410737626,349955.05410737626,349955.05410737626,349955.05410737626,307681.33053794544,376395.7920661936,393823.80631767004,376395.7920661936,307681.33053794544,427198.04413489084,427198.04413489084,370308.26290134544,485480.2496869409,525026.6176432939,552568.7257365072,399228.9783447108,442407.19785514957,487107.6548072251,548044.0939623143,427198.04413489084,427198.04413489084,427198.04413489084,427198.04413489084,525026.6176432939,370308.26290134544
1992,2935184.9174874513,2935184.9174874513,2555067.8179653385,3325755.8405916756,3591666.188898331,3777327.2779084616,2749084.7259220392,3036391.6028430983,3338715.859816787,3744929.077201982,2935184.9174874513,2916175.9127522223,2947127.608785359,2955023.0710937697,3603608.880196239,2536058.8132301094,821529.0539175333,821529.0539175333,759642.2727904592,885117.8197561095,928410.6249094876,958638.065858157,791230.1227786955,838006.4920361445,887227.8376274325,953363.3219475208,821529.0539175333,774015.4910855861,851380.1598154693,871115.0985828149,958261.7308074235,712128.7099585121,27.98900502053447,27.98900502053447,29.73080665214517,26.61403488954381,25.84902315752952,25.378739921867798,28.78158375105438,27.598762005911375,26.573924672826738,25.457446651027762,27.98900502053447,26.542139920327624,28.88847287363849,29.4791302005091,26.591724092855497,28.080133877159298,147066.11267264347,147066.11267264347,147066.11267264347,147066.11267264347,147066.11267264347,147066.11267264347,147066.11267264347,147066.11267264347,147066.11267264347,147066.11267264347,147066.11267264347,128057.10793741432,159008.8039705513,166904.26627896176,159008.8039705513,128057.10793741432,2788118.804814808,2788118.804814808,2408001.705292695,3178689.7279190323,3444600.0762256877,3630261.1652358184,2602018.613249396,2889325.490170455,3191649.7471441436,3597862.9645293388,2788118.804814808,2788118.804814808,2788118.804814808,2788118.804814808,3444600.0762256877,2408001.705292695,367596.046308083,367596.046308083,367596.046308083,367596.046308083,367596.046308083,367596.046308083,367596.046308083,367596.046308083,367596.046308083,367596.046308083,367596.046308083,320082.4834761358,397447.1522060189,417182.09097336465,397447.1522060189,320082.4834761358,453933.0076094503,453933.0076094503,392046.2264823762,517521.77344802656,560814.5786014046,591042.019550074,423634.0764706126,470410.4457280615,519631.79131934955,585767.2756394378,453933.0076094503,453933.0076094503,453933.0076094503,453933.0076094503,560814.5786014046,392046.2264823762
1993,2960800.255998359,2960800.255998359,2566996.7087319917,3366597.569033562,3643791.314777911,3837814.2835650546,2769523.653369369,3065086.7308246586,3382545.6602259255,3801965.735888692,2960800.255998359,2939207.3853260335,2974450.7546104337,2983509.5948781427,3657441.813389986,2545403.838059666,876019.7963512996,876019.7963512996,807821.867509863,946294.7760220694,994298.506508473,1027898.9265930585,842894.9851969191,894079.8713270023,949056.6271934045,1021690.7633592018,876019.7963512996,823236.6719037027,909388.0306146741,931532.0938315307,1027666.7407718473,755038.7430622659,29.587264273452735,29.587264273452735,31.46953265510415,28.108342521429407,27.28747122470913,26.783446270313373,30.434655583152836,29.169806594231382,28.057466846730325,26.872697818261276,29.587264273452735,28.008798426871962,30.57330934812459,31.222694756226442,28.097965550936006,29.66282724071886,159942.28132690015,159942.28132690015,159942.28132690015,159942.28132690015,159942.28132690015,159942.28132690015,159942.28132690015,159942.28132690015,159942.28132690015,159942.28132690015,159942.28132690015,138349.41065457478,173592.77993897506,182651.62020668396,173592.77993897506,138349.41065457478,2800857.974671459,2800857.974671459,2407054.4274050915,3206655.287706662,3483849.033451011,3677872.0022381544,2609581.3720424687,2905144.4494977584,3222603.3788990253,3642023.454561792,2800857.974671459,2800857.974671459,2800857.974671459,2800857.974671459,3483849.033451011,2407054.4274050915,390974.1075108836,390974.1075108836,390974.1075108836,390974.1075108836,390974.1075108836,390974.1075108836,390974.1075108836,390974.1075108836,390974.1075108836,390974.1075108836,390974.1075108836,338190.9830632865,424342.341774258,446486.40499111457,424342.341774258,338190.9830632865,485045.6888404161,485045.6888404161,416847.7599989794,555320.6685111858,603324.3989975894,636924.8190821749,451920.87768603547,503105.7638161187,558082.5196825209,630716.6558483182,485045.6888404161,485045.6888404161,485045.6888404161,485045.6888404161,603324.3989975894,416847.7599989794
1994,2992329.4385941094,2992329.4385941094,2584680.883206254,3413617.916254925,3702347.9082723763,3904951.0059123053,2796771.366419277,3099459.426958892,3433202.9219035977,3865384.8823595904,2992329.4385941094,2967996.2773778737,3007832.305917859,3018167.3843448255,3717850.775596126,2560347.721990018,944032.5911802852,944032.5911802852,868220.4087133548,1022381.4495719187,1076077.8273689058,1113756.8104135767,907663.8022942466,963956.023063574,1026023.7586203103,1106398.5255904314,944032.5911802852,885611.7351325441,981253.0235030577,1006066.2454127972,1113298.2596916785,809799.5526656138,31.548417731164704,31.548417731164704,33.59100979755543,29.950084474995133,29.06474091655625,28.52165900999242,32.45398652147722,31.10077888676808,29.88532230572069,28.623243461205863,31.548417731164704,29.838707746458248,32.62326232657515,33.333679590841875,29.9446730621718,31.62849896170357,174967.7481147962,174967.7481147962,174967.7481147962,174967.7481147962,174967.7481147962,174967.7481147962,174967.7481147962,174967.7481147962,174967.7481147962,174967.7481147962,174967.7481147962,150634.58689856058,190470.61543854594,200805.6938655124,190470.61543854594,150634.58689856058,2817361.690479313,2817361.690479313,2409713.1350914575,3238650.1681401287,3527380.16015758,3729983.257797509,2621803.618304481,2924491.6788440957,3258235.1737888013,3690417.134244794,2817361.690479313,2817361.690479313,2817361.690479313,2817361.690479313,3527380.16015758,2409713.1350914575,420075.5312791719,420075.5312791719,420075.5312791719,420075.5312791719,420075.5312791719,420075.5312791719,420075.5312791719,420075.5312791719,420075.5312791719,420075.5312791719,420075.5312791719,361654.67523143085,457295.9636019444,482109.18551168387,457295.9636019444,361654.67523143085,523957.0599011133,523957.0599011133,448144.87743418297,602305.9182927468,656002.296089734,693681.2791344048,487588.2710150747,543880.491784402,605948.2273411385,686322.9943112596,523957.0599011133,523957.0599011133,523957.0599011133,523957.0599011133,656002.296089734,448144.87743418297
1995,3016665.283910896,3016665.283910896,2595118.662913586,3453639.5820399453,3754124.705235156,3965507.7144084414,2817663.7825815957,3126313.6644133343,3477472.643842186,3921928.031241706,3016665.283910896,2989428.4350297973,3034172.707685732,3045904.2444846053,3771632.129009992,2567881.814032487,1000364.3956681575,1000364.3956681575,917822.5234389942,1085927.1184774726,1144764.2752950615,1186154.5948125524,961398.4647889733,1021834.3403024063,1090593.8040683954,1177621.3781751478,1000364.3956681575,936714.7102684728,1041277.4256699713,1068692.808035341,1185677.3052968753,854172.8380393095,33.161265885330664,33.161265885330664,35.367266112160685,31.442977551121675,30.493506880543386,29.911796426539,34.1204110558614,32.68495902806853,31.361678890546823,30.026593267248348,33.161265885330664,31.334240997113415,34.31833076055151,35.08622472195194,31.436716645218027,33.26371304830243,191341.68528209388,191341.68528209388,191341.68528209388,191341.68528209388,191341.68528209388,191341.68528209388,191341.68528209388,191341.68528209388,191341.68528209388,191341.68528209388,191341.68528209388,164104.83640099523,208849.10905692962,220580.645855803,208849.10905692962,164104.83640099523,2825323.598628802,2825323.598628802,2403776.977631492,3262297.8967578514,3562783.0199530623,3774166.0291263475,2626322.0972995018,2934971.9791312404,3286130.958560092,3730586.345959612,2825323.598628802,2825323.598628802,2825323.598628802,2825323.598628802,3562783.0199530623,2403776.977631492,447145.63440201886,447145.63440201886,447145.63440201886,447145.63440201886,447145.63440201886,447145.63440201886,447145.63440201886,447145.63440201886,447145.63440201886,447145.63440201886,447145.63440201886,383495.9490023341,488058.66440383263,515474.0467692025,488058.66440383263,383495.9490023341,553218.7612661386,553218.7612661386,470676.88903697534,638781.4840754537,697618.6408930427,739008.9604105337,514252.83038695453,574688.7059003875,643448.1696663764,730475.7437731288,553218.7612661386,553218.7612661386,553218.7612661386,553218.7612661386,697618.6408930427,470676.88903697534
