year,asset,case_id,L,alpha,K_real,K_current,pKN,I_real_guardian,I_current,status,sensitivity_status
1996,ME,ME_baseline_L14_alpha1p7,14,1.7,211064.2039978682,467984.28163394565,221.726030643582,29060.6383981939,64435,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1997,ME,ME_baseline_L14_alpha1p7,14,1.7,232691.73631902318,480236.33621528646,206.383064483595,31900.8733418789,65838,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1998,ME,ME_baseline_L14_alpha1p7,14,1.7,264786.8283470321,505143.6952438914,190.773724809999,43402.7275414712,82801,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1999,ME,ME_baseline_L14_alpha1p7,14,1.7,301994.9738937271,540581.3130580505,179.003413893995,49732.5710518119,89023,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2000,ME,ME_baseline_L14_alpha1p7,14,1.7,338558.7245289453,575522.686114048,169.991982015765,50540.0307598228,85914,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2001,ME,ME_baseline_L14_alpha1p7,14,1.7,372993.9488600494,590356.5095721477,158.275090353719,50061.5730642912,79235,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2002,ME,ME_baseline_L14_alpha1p7,14,1.7,409467.3929912243,612263.1841527065,149.526725359015,53888.025573043204,80577,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2003,ME,ME_baseline_L14_alpha1p7,14,1.7,445104.974804426,633827.735601863,142.399607166907,54968.5505159109,78275,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2004,ME,ME_baseline_L14_alpha1p7,14,1.7,485720.3344660737,681290.1181688262,140.263865814416,61973.1956589678,86926,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2005,ME,ME_baseline_L14_alpha1p7,14,1.7,529321.4602524329,714076.1739574826,134.904066352598,67120.2895866276,90548,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2006,ME,ME_baseline_L14_alpha1p7,14,1.7,575596.1733073465,755081.4516861587,131.182500284444,72114.0394449534,94601,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2007,ME,ME_baseline_L14_alpha1p7,14,1.7,625964.0014475451,785670.6018969317,125.51370367626,78690.2123888812,98767,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2008,ME,ME_baseline_L14_alpha1p7,14,1.7,658925.671586823,811238.5006461134,123.115327817247,63946.5462146714,78728,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2009,ME,ME_baseline_L14_alpha1p7,14,1.7,666648.8511778284,802395.348110177,120.362518692189,41370.8524389923,49795,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2010,ME,ME_baseline_L14_alpha1p7,14,1.7,689993.061694591,816689.0778591878,118.361926111755,59354.3906455768,70253,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2011,ME,ME_baseline_L14_alpha1p7,14,1.7,718626.2603444672,847558.717864358,117.941517675417,66825.4924588169,78815,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2012,ME,ME_baseline_L14_alpha1p7,14,1.7,755414.9395958007,876647.861749501,116.048520594333,77143.5943702773,89524,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2013,ME,ME_baseline_L14_alpha1p7,14,1.7,799942.3903276413,905451.1367208405,113.189543105721,87106.102997439,98595,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2014,ME,ME_baseline_L14_alpha1p7,14,1.7,853220.0311422164,943760.9060007879,110.611667747341,98220.1988384826,108643,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2015,ME,ME_baseline_L14_alpha1p7,14,1.7,915574.0481288506,978368.9983248131,106.858533214686,109873.30301841,117409,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2016,ME,ME_baseline_L14_alpha1p7,14,1.7,980790.7330599236,1012593.3974025628,103.242553510209,115594.777485041,119343,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2017,ME,ME_baseline_L14_alpha1p7,14,1.7,1043317.3379843005,1043317.3379843005,100,116048,116048,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2018,ME,ME_baseline_L14_alpha1p7,14,1.7,1110613.9340017752,1084154.7629474509,97.61760858168,124175.342708353,121217,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2019,ME,ME_baseline_L14_alpha1p7,14,1.7,1182885.7452832458,1118477.330242765,94.5549758041037,132719.615158057,125493,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2020,ME,ME_baseline_L14_alpha1p7,14,1.7,1228455.5310388824,1141023.1132187052,92.8827364433585,109832.035431267,102015,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2021,ME,ME_baseline_L14_alpha1p7,14,1.7,1270750.39487779,1241292.482622047,97.6818490574952,110345.986526685,107788,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2022,ME,ME_baseline_L14_alpha1p7,14,1.7,1294124.1112395853,1311472.5152453766,101.340551795235,95062.6361248309,96337,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2023,ME,ME_baseline_L14_alpha1p7,14,1.7,1329725.5111984806,1336904.2075724998,100.539863025381,110643.675704947,111241,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2024,ME,ME_baseline_L14_alpha1p7,14,1.7,1380855.9516735037,1363879.0527453537,98.7705525034979,129339.157028079,127749,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1925,ME,ME_short_L10_alpha1p7,10,1.7,2.45009950816448,225.99999999999997,9224.11515315598,2.45009950816448,226,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1926,ME,ME_short_L10_alpha1p7,10,1.7,4.013861224918618,335.3842880499934,8355.65230725667,1.60370483443434,134,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1927,ME,ME_short_L10_alpha1p7,10,1.7,5.67490485840281,425.30022561005035,7494.40274721628,1.77465776107911,133,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1928,ME,ME_short_L10_alpha1p7,10,1.7,7.540516138361336,502.29411293894526,6661.26964948186,2.07167713156206,138,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1929,ME,ME_short_L10_alpha1p7,10,1.7,9.923633339212829,558.3121739910778,5626.08628217782,2.70170047838587,152,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1930,ME,ME_short_L10_alpha1p7,10,1.7,12.405384467273343,578.3434793848915,4662.03591602195,2.93863029946153,137,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1931,ME,ME_short_L10_alpha1p7,10,1.7,14.691701285888637,571.156453889924,3887.61276026296,2.90666810118085,113,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1932,ME,ME_short_L10_alpha1p7,10,1.7,16.806613879122672,530.3938861695868,3155.86405437949,2.91520795619598,92,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1933,ME,ME_short_L10_alpha1p7,10,1.7,18.99519460105428,561.9690506727399,2958.4800918099,3.17730716729258,94,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1934,ME,ME_short_L10_alpha1p7,10,1.7,21.56645675914019,591.5477793306574,2742.90666258819,3.75514053776842,103,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1935,ME,ME_short_L10_alpha1p7,10,1.7,24.9455307638489,601.408823029038,2410.88806136208,4.7700265243766,115,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1936,ME,ME_short_L10_alpha1p7,10,1.7,29.31315196733393,645.9358075352752,2203.56994790289,5.99027955185279,132,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1937,ME,ME_short_L10_alpha1p7,10,1.7,35.090423521075664,699.8260213153453,1994.3504554598,7.67167072272289,153,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1938,ME,ME_short_L10_alpha1p7,10,1.7,40.04908420289274,702.3673190774946,1753.76624224222,7.18453787996893,126,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1939,ME,ME_short_L10_alpha1p7,10,1.7,46.30530627917704,711.1628073700117,1535.81277074894,8.85524606841754,136,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1940,ME,ME_short_L10_alpha1p7,10,1.7,54.752719641950826,754.4930697541776,1378.00108321212,11.4658835849172,158,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1941,ME,ME_short_L10_alpha1p7,10,1.7,63.38914942274634,975.103567290613,1538.28151374549,12.1564224967303,187,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1942,ME,ME_short_L10_alpha1p7,10,1.7,66.24658710513326,980.4042967760429,1479.9317815726,6.95978026031379,103,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1943,ME,ME_short_L10_alpha1p7,10,1.7,68.11835414623604,1023.2577799810334,1502.1763118121,6.52386801931266,98,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1944,ME,ME_short_L10_alpha1p7,10,1.7,69.33587793894975,973.6919586748787,1404.31186222552,6.3376236001421304,89,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1945,ME,ME_short_L10_alpha1p7,10,1.7,71.58403827796614,913.0133077137876,1275.44258423713,7.76201149495209,99,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1946,ME,ME_short_L10_alpha1p7,10,1.7,84.04306000297467,1041.3025996802803,1239.01081141432,18.321066927647,227,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1947,ME,ME_short_L10_alpha1p7,10,1.7,100.10347057839076,1273.2094539392974,1271.8934184627,22.4075379165395,285,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1948,ME,ME_short_L10_alpha1p7,10,1.7,118.12939806204682,1506.5455652484736,1275.33500548032,25.0914464532776,320,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1949,ME,ME_short_L10_alpha1p7,10,1.7,141.2918184521462,1627.2284605354562,1151.67918309904,31.1718754031805,359,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1950,ME,ME_short_L10_alpha1p7,10,1.7,169.36742275435952,1866.2739055388531,1101.90842795405,37.2989251714062,411,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1951,ME,ME_short_L10_alpha1p7,10,1.7,198.8844521741693,2118.1651069593627,1065.02297379406,40.2808212175669,429,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1952,ME,ME_short_L10_alpha1p7,10,1.7,228.32627266580909,2263.998451112031,991.56283010223,42.0548236925145,417,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1953,ME,ME_short_L10_alpha1p7,10,1.7,273.08041295964995,2475.361120893473,906.458685214904,59.4621695165526,539,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1954,ME,ME_short_L10_alpha1p7,10,1.7,320.25819058600104,2550.265932072669,796.315600049526,64.4216941082273,513,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1955,ME,ME_short_L10_alpha1p7,10,1.7,383.87330644717184,2832.6444366277256,737.911281939462,83.8854229702349,619,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1956,ME,ME_short_L10_alpha1p7,10,1.7,444.64524347652207,3206.911746143081,721.229293058301,84.716470320987,611,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1957,ME,ME_short_L10_alpha1p7,10,1.7,515.594214334643,3484.5404419931847,675.83001226844,99.1373552280001,670,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1958,ME,ME_short_L10_alpha1p7,10,1.7,587.707649389097,3611.810907655016,614.559111389715,105.11600723634,646,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1959,ME,ME_short_L10_alpha1p7,10,1.7,685.3938905034069,3793.7175081768983,553.50909320048,136.04112547565,753,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1960,ME,ME_short_L10_alpha1p7,10,1.7,794.644516896608,3952.834443786207,497.434306754364,153.789151574896,765,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1961,ME,ME_short_L10_alpha1p7,10,1.7,900.4004646424081,4053.5286882009177,450.191758820423,157.488444892394,709,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1962,ME,ME_short_L10_alpha1p7,10,1.7,1054.3265279428965,4288.793582190099,406.780391892253,213.628782832329,869,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1963,ME,ME_short_L10_alpha1p7,10,1.7,1205.240634931099,4449.716367117335,369.197340195198,219.936579058421,812,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1964,ME,ME_short_L10_alpha1p7,10,1.7,1484.8267852268864,4909.892280690092,330.671047258879,359.269434033614,1188,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1965,ME,ME_short_L10_alpha1p7,10,1.7,1914.6538048991308,5499.906319461652,287.253304246895,523.231579159893,1503,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1966,ME,ME_short_L10_alpha1p7,10,1.7,2429.2105753118144,6310.996966277366,259.79620829978,627.414853614467,1630,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1967,ME,ME_short_L10_alpha1p7,10,1.7,3056.740994407504,7452.631132815525,243.809702766789,766.581468575823,1869,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
