"omega_mean","omega_min","omega_max","omega_range","beta1_hat","se_beta1","t_beta1","p_beta1","beta2_hat","se_beta2","t_beta2","p_beta2","const_hat","se_const","t_const","p_const","fit_ok","fit_message","corr_longrun_regressors","VIF_regressor_1","VIF_regressor_2","max_vif","condition_number_longrun_X","smallest_eigenvalue_XtX","rank_longrun_X","near_singularity_flag","design_flag","registry_type","sample_name","economic_start_year","economic_end_year","window_width","rolling_start_year","rolling_end_year","regression_start_year","regression_end_year","N","spec_id","intercept_flag","centered_flag","interaction_label","n_lead","n_lag","kernel","bandwidth"
0.623828579962956,0.567108862532718,0.664517937219731,0.097409074687013,0.860481468346445,0.0156260322770025,55.0671759210976,2.85742349491202e-68,0.0126438806414708,0.0336774192876758,0.3754409010223,0.708267865036153,1.290451171974,0.31056526984776,4.1551689685282,7.71258488132321e-05,TRUE,"",-0.379230767253832,1.16797320506383,1.16797320506383,1.16797320506383,265.208378038654,0.3216510047387,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1933,2020,88,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",4,3,"ba",3
0.623360886201384,0.567108862532718,0.663415069811751,0.0963062072790331,0.828814777549876,0.0126127809671643,65.7122945136039,5.3528362615135e-74,0.0054821569190428,0.0246590460270447,0.222318288916379,0.824605769602496,1.85479668093532,0.248480338192751,7.46456115773846,7.07509696867853e-11,TRUE,"",-0.357641833698816,1.14666759293229,1.14666759293229,1.14666759293229,267.399249794992,0.313645761365338,3,FALSE,"high-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1934,2020,87,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",4,4,"ba",3
0.622675902849607,0.56475673366441,0.677734147194899,0.112977413530489,0.867544369032499,0.0334919722174263,25.903054122955,2.60341017484332e-44,0.130725679806215,0.0538925400429477,2.42567300969741,0.0172100858655312,NA,NA,NA,NA,TRUE,"",0.794100170985163,2.70705653898544,2.70705653898544,2.70705653898544,51.9138921069374,12.5159804331961,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1930,2024,95,"S3",FALSE,FALSE,"omega_t k_t",0,0,"ba",3
0.622532681937878,0.56475673366441,0.677734147194899,0.112977413530489,0.942553339303617,0.0302778060381055,31.1301729761194,1.22406455977361e-50,-0.01825905316184,0.0516926923470039,-0.353223102392699,0.724729264328518,NA,NA,NA,NA,TRUE,"",0.786213214553645,2.6187005826903,2.61870058269029,2.6187005826903,51.7707641082416,12.4849073944551,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1931,2024,94,"S3",FALSE,FALSE,"omega_t k_t",0,1,"ba",3
0.622088066568171,0.56475673366441,0.677734147194899,0.112977413530489,0.948170951733563,0.0293809258382573,32.2716498776542,1.31027587906395e-51,-0.0317387318879252,0.0502318570043929,-0.631844685438358,0.529072528157936,NA,NA,NA,NA,TRUE,"",0.783510402009954,2.58992578476939,2.58992578476939,2.58992578476939,52.0965515030817,12.2263726872543,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1932,2024,93,"S3",FALSE,FALSE,"omega_t k_t",0,2,"ba",3
0.621483217865707,0.56475673366441,0.664517937219731,0.0997612035553209,0.953518338655047,0.0293730360000527,32.4623691828566,1.80331815192307e-51,-0.043468186533259,0.0502384271239928,-0.865237807425294,0.389208774768829,NA,NA,NA,NA,TRUE,"",0.785162198123359,2.60742375559493,2.60742375559493,2.60742375559493,52.8809801502769,11.7646520776998,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1933,2024,92,"S3",FALSE,FALSE,"omega_t k_t",0,3,"ba",3
0.621010308861816,0.56475673366441,0.663415069811751,0.098658336147341,0.962186493040657,0.0282828878477827,34.0200936417491,8.57750091546497e-53,-0.0611970945080255,0.0484778483580234,-1.26237233253561,0.210112683437064,NA,NA,NA,NA,TRUE,"",0.783363982419147,2.58838780708419,2.58838780708418,2.58838780708419,53.2912529633557,11.4847723214298,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1934,2024,91,"S3",FALSE,FALSE,"omega_t k_t",0,4,"ba",3
0.623245553359619,0.56475673366441,0.677734147194899,0.112977413530489,0.924940629919444,0.030114616818622,30.7140095950844,3.79180257925673e-50,0.0135326272381582,0.0512181559913918,0.264215432520307,0.79220489374453,NA,NA,NA,NA,TRUE,"",0.801276979700087,2.79364567120097,2.79364567120097,2.79364567120097,52.9040650750422,11.9065242996485,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1930,2023,94,"S3",FALSE,FALSE,"omega_t k_t",1,0,"ba",3
0.623106917712388,0.56475673366441,0.677734147194899,0.112977413530489,0.930163713375736,0.029980653477009,31.0254649415511,3.5109316564327e-50,0.00208431626396147,0.0511301308375191,0.0407649311632899,0.967572602820229,NA,NA,NA,NA,TRUE,"",0.793651400227465,2.70184501356278,2.70184501356278,2.70184501356278,52.7530585671108,11.8781160837707,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1931,2023,93,"S3",FALSE,FALSE,"omega_t k_t",1,1,"ba",3
0.622663711260125,0.56475673366441,0.677734147194899,0.112977413530489,0.937940796221676,0.0291931778737491,32.1287665316179,4.24718644292402e-51,-0.014068604454161,0.0498602525884542,-0.282160713670728,0.778468117650665,NA,NA,NA,NA,TRUE,"",0.791173358266761,2.67347713815849,2.67347713815849,2.67347713815849,53.0927501807804,11.6275560828399,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1932,2023,92,"S3",FALSE,FALSE,"omega_t k_t",1,2,"ba",3
0.622058541634468,0.56475673366441,0.664517937219731,0.0997612035553209,0.942596052778878,0.0285561858121043,33.008471753932,1.036106073422e-51,-0.0249309637581377,0.0487914754491372,-0.510969662807739,0.61063752050947,NA,NA,NA,NA,TRUE,"",0.793052495468531,2.69492573386479,2.69492573386479,2.69492573386479,53.9177935725685,11.1766185791403,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1933,2023,91,"S3",FALSE,FALSE,"omega_t k_t",1,3,"ba",3
0.62158677057241,0.56475673366441,0.663415069811751,0.098658336147341,0.955290212976807,0.0269653266140098,35.4266138382499,7.3130085641466e-54,-0.0490475509618471,0.0461879658094881,-1.06191190935219,0.291181284512747,NA,NA,NA,NA,TRUE,"",0.791498722142543,2.67716276638101,2.67716276638102,2.67716276638102,54.3471875751652,10.9050958577982,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1934,2023,90,"S3",FALSE,FALSE,"omega_t k_t",1,4,"ba",3
0.623861731015515,0.56475673366441,0.677734147194899,0.112977413530489,0.915759613156078,0.0301147873263927,30.4089682995538,1.86037802382674e-49,0.0272606356067462,0.051270830394487,0.53169873389992,0.596230280426092,NA,NA,NA,NA,TRUE,"",0.810301787758012,2.91196252552921,2.91196252552921,2.91196252552921,54.2002247604785,11.2061875933659,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1930,2022,93,"S3",FALSE,FALSE,"omega_t k_t",2,0,"ba",3
0.623728286042291,0.56475673366441,0.677734147194899,0.112977413530489,0.921348045765933,0.0296473513391022,31.0769092060766,6.64868358486367e-50,0.0157769263291808,0.0504933259400313,0.312455676774359,0.755417050409675,NA,NA,NA,NA,TRUE,"",0.803005072395043,2.81545122339321,2.8154512233932,2.81545122339321,54.0402083513202,11.1805285639803,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1931,2022,92,"S3",FALSE,FALSE,"omega_t k_t",2,1,"ba",3
0.62328703741286,0.56475673366441,0.677734147194899,0.112977413530489,0.928391396524498,0.0282592179650333,32.8526924443999,1.5294455898227e-51,0.000693830700042421,0.0481797913704334,0.0144008655975253,0.988542402106738,NA,NA,NA,NA,TRUE,"",0.800792060644387,2.78759572391899,2.78759572391899,2.78759572391899,54.4007770466354,10.9384616471198,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1932,2022,91,"S3",FALSE,FALSE,"omega_t k_t",2,2,"ba",3
0.622682069526392,0.56475673366441,0.664517937219731,0.0997612035553209,0.936738232130485,0.0271474678340407,34.5055471787277,6.36815753009681e-53,-0.0159872172045382,0.0463533622209131,-0.34489876113723,0.73099345305563,NA,NA,NA,NA,TRUE,"",0.802929182925648,2.81448549210892,2.81448549210893,2.81448549210893,55.2830533826888,10.4990627565003,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1933,2022,90,"S3",FALSE,FALSE,"omega_t k_t",2,3,"ba",3
0.622212003597254,0.56475673366441,0.663415069811751,0.098658336147341,0.951811551819038,0.0251615415570672,37.828030117324,8.46676824475009e-56,-0.044223053443336,0.0430615487191753,-1.0269731293627,0.307280001339135,NA,NA,NA,NA,TRUE,"",0.801660638073922,2.79845351913074,2.79845351913073,2.79845351913074,55.7407594772039,10.2364572174647,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1934,2022,89,"S3",FALSE,FALSE,"omega_t k_t",2,4,"ba",3
0.624504176638897,0.567108862532718,0.677734147194899,0.110625284662181,0.913726360876334,0.0302404005241801,30.2154186134447,6.70640589791843e-49,0.0292042286808308,0.0513215418619778,0.569044257465443,0.570743498933464,NA,NA,NA,NA,TRUE,"",0.820420244002173,3.05894005558858,3.05894005558857,3.05894005558858,55.7554446034206,10.4601437257706,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1930,2021,92,"S3",FALSE,FALSE,"omega_t k_t",3,0,"ba",3
0.624376325079411,0.567108862532718,0.677734147194899,0.110625284662181,0.919674907993722,0.0292752778063343,31.4147286347777,6.00644011772307e-50,0.0175827545658076,0.0497874548771144,0.353156324403516,0.724806345767627,NA,NA,NA,NA,TRUE,"",0.813493939345197,2.95658890201856,2.95658890201856,2.95658890201856,55.5853069762935,10.4372029555398,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1931,2021,91,"S3",FALSE,FALSE,"omega_t k_t",3,1,"ba",3
0.623937374121176,0.567108862532718,0.677734147194899,0.110625284662181,0.929419351428907,0.0253387091295511,36.6798224280879,4.15771579998912e-55,-0.00290056977006878,0.0431592100002775,-0.0672062757879519,0.946569948978619,NA,NA,NA,NA,TRUE,"",0.811571865646798,2.92953495627761,2.92953495627762,2.92953495627762,55.9734176652259,10.2038405567819,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1932,2021,90,"S3",FALSE,FALSE,"omega_t k_t",3,2,"ba",3
0.623332915996752,0.567108862532718,0.664517937219731,0.097409074687013,0.939371550169928,0.0244895510376813,38.3580551854359,2.70019526209915e-56,-0.0212343978864473,0.0416947726639399,-0.509282016179741,0.611843891728367,NA,NA,NA,NA,TRUE,"",0.813987741004686,2.96363070194126,2.96363070194126,2.96363070194126,56.9292647106514,9.77632462674592,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1933,2021,89,"S3",FALSE,FALSE,"omega_t k_t",3,3,"ba",3
0.622864904391945,0.567108862532718,0.663415069811751,0.0963062072790331,0.95655957119214,0.0232457702474144,41.1498333249912,2.32574557319912e-58,-0.0539678576415465,0.039603170405313,-1.36271558789916,0.176529962884518,NA,NA,NA,NA,TRUE,"",0.813031163885552,2.95002370838128,2.95002370838128,2.95002370838128,57.4242453030957,9.52287029373474,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1934,2021,88,"S3",FALSE,FALSE,"omega_t k_t",3,4,"ba",3
0.624996371030854,0.567108862532718,0.677734147194899,0.110625284662181,0.922151158308406,0.0304972534885803,30.2371870520637,1.34945499206408e-48,0.0141351031873109,0.0516706934092667,0.273561321799021,0.785055605345092,NA,NA,NA,NA,TRUE,"",0.824995997389071,3.13105071350852,3.13105071350852,3.13105071350852,56.5603678792189,10.0371489393347,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1930,2020,91,"S3",FALSE,FALSE,"omega_t k_t",4,0,"ba",3
0.624872567725062,0.567108862532718,0.677734147194899,0.110625284662181,0.930450159664433,0.0279976007809053,33.2332104791997,1.37612470937758e-51,-0.00183388172862229,0.0475402165995753,-0.0385753759615533,0.969316313099342,NA,NA,NA,NA,TRUE,"",0.818243291826347,3.02592080577174,3.02592080577175,3.02592080577175,56.3818224123031,10.0161890709469,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1931,2020,90,"S3",FALSE,FALSE,"omega_t k_t",4,1,"ba",3
0.624434260493652,0.567108862532718,0.677734147194899,0.110625284662181,0.941897767698813,0.0243642669763748,38.6589823782567,1.42007321235779e-56,-0.0240128284381113,0.0412720116042051,-0.581818707272914,0.562193400705742,NA,NA,NA,NA,TRUE,"",0.816503160631524,3.00009670500861,3.00009670500861,3.00009670500861,56.7805938655881,9.78938469910827,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1932,2020,89,"S3",FALSE,FALSE,"omega_t k_t",4,2,"ba",3
0.623828579962956,0.567108862532718,0.664517937219731,0.097409074687013,0.951781733978016,0.0227737910073472,41.7928544997605,6.5269556095644e-59,-0.0431244434641978,0.0384713411763976,-1.12094983292797,0.265429630319649,NA,NA,NA,NA,TRUE,"",0.819123226684308,3.03917059788593,3.03917059788593,3.03917059788593,57.7727314311146,9.37083827659444,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1933,2020,88,"S3",FALSE,FALSE,"omega_t k_t",4,3,"ba",3
0.623360886201384,0.567108862532718,0.663415069811751,0.0963062072790331,0.964919600055822,0.0227322693692451,42.447130305489,5.34669345064754e-59,-0.0683563102382757,0.0383605747308692,-1.78194176489407,0.0783300025891635,NA,NA,NA,NA,TRUE,"",0.818371554776128,3.02784406919986,3.02784406919986,3.02784406919986,58.2832654920847,9.12425043791518,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1934,2020,87,"S3",FALSE,FALSE,"omega_t k_t",4,4,"ba",3
0.622675902849607,0.56475673366441,0.677734147194899,0.112977413530489,0.948944099731462,0.00144174539638725,658.191177242073,2.18754921391775e-172,0.130725679806215,0.0538925400429449,2.42567300969753,0.0172100858655259,NA,NA,NA,NA,TRUE,"",-0.486905002183443,1.31074737544991,1.31074737544991,1.31074737544991,37.46423752042,17.3432932531286,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1930,2024,95,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",0,0,"ba",3
0.622532681937878,0.56475673366441,0.677734147194899,0.112977413530489,0.93118648196913,0.00354183091757451,262.91104901383,4.02164479843418e-134,-0.0182590531618411,0.0516926923470121,-0.353223102392663,0.724729264328545,NA,NA,NA,NA,TRUE,"",-0.487177220691517,1.31120309979658,1.31120309979658,1.31120309979658,37.3649681304677,17.2983740645702,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1931,2024,94,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",0,1,"ba",3
0.622088066568171,0.56475673366441,0.677734147194899,0.112977413530489,0.928426665378078,0.00337935644666749,274.734754983788,1.23856383142364e-134,-0.0317387318879253,0.0502318570044099,-0.631844685438147,0.529072528158073,NA,NA,NA,NA,TRUE,"",-0.472404558076122,1.28727641374144,1.28727641374144,1.28727641374144,37.6119269497992,16.9348370597307,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1932,2024,93,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",0,2,"ba",3
0.621483217865707,0.56475673366441,0.664517937219731,0.0997612035553209,0.926503590213571,0.00333863448303273,277.509740860269,8.84925377153782e-134,-0.0434681865332588,0.050238427124004,-0.865237807425098,0.389208774768936,NA,NA,NA,NA,TRUE,"",-0.450479295518351,1.25459746565486,1.25459746565486,1.25459746565486,38.1945131957873,16.2883692169779,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1933,2024,92,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",0,3,"ba",3
0.621010308861816,0.56475673366441,0.663415069811751,0.098658336147341,0.924182466478782,0.00325984408057609,283.505113629686,2.3703232302642e-133,-0.0611970945080244,0.0484778483580334,-1.26237233253532,0.210112683437165,NA,NA,NA,NA,TRUE,"",-0.432775370364653,1.23045805162959,1.23045805162959,1.23045805162959,38.5037043190312,15.8955590853455,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1934,2024,91,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",0,4,"ba",3
0.623245553359619,0.56475673366441,0.677734147194899,0.112977413530489,0.933374779670899,0.00341720016555552,273.140212586629,1.20578162227226e-135,0.0135326272381581,0.0512181559913987,0.26421543252027,0.792204893744559,NA,NA,NA,NA,TRUE,"",-0.472469202371491,1.28737763733876,1.28737763733876,1.28737763733876,38.1563139570442,16.5085007182648,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1930,2023,94,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",1,0,"ba",3
0.623106917712388,0.56475673366441,0.677734147194899,0.112977413530489,0.931462465258511,0.00342145649137414,272.241505220607,2.83647152712884e-134,0.00208431626396172,0.0511301308375192,0.0407649311632947,0.967572602820225,NA,NA,NA,NA,TRUE,"",-0.472628013981336,1.28762643974647,1.28762643974647,1.28762643974647,38.0513707864164,16.4673950105832,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1931,2023,93,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",1,1,"ba",3
0.622663711260125,0.56475673366441,0.677734147194899,0.112977413530489,0.929180786759998,0.00332028393782416,279.84979723418,4.15981117680178e-134,-0.0140686044541617,0.0498602525884691,-0.282160713670658,0.778468117650718,NA,NA,NA,NA,TRUE,"",-0.45717921724821,1.2642430198328,1.2642430198328,1.2642430198328,38.3084121853968,16.1149704490875,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1932,2023,92,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",1,2,"ba",3
0.622058541634468,0.56475673366441,0.664517937219731,0.0997612035553209,0.92708753382195,0.00325165618166264,285.11241103846,1.43393728453505e-133,-0.0249309637581373,0.0487914754491403,-0.510969662807699,0.610637520509498,NA,NA,NA,NA,TRUE,"",-0.434244281330688,1.23238930452237,1.23238930452237,1.23238930452237,38.9203059533693,15.483398668843,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1933,2023,91,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",1,3,"ba",3
0.62158677057241,0.56475673366441,0.663415069811751,0.098658336147341,0.924802904169946,0.00316052523210017,292.610511309037,2.70880397186925e-133,-0.0490475509618468,0.0461879658094927,-1.06191190935208,0.291181284512798,NA,NA,NA,NA,TRUE,"",-0.415704522796464,1.20891246576805,1.20891246576805,1.20891246576805,39.2433519290038,15.102208679347,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1934,2023,90,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",1,4,"ba",3
0.623861731015515,0.56475673366441,0.677734147194899,0.112977413530489,0.932766480474287,0.00340514755692739,273.928358428015,1.61789717454864e-134,0.0272606356067469,0.0512708303944924,0.531698733899876,0.596230280426122,NA,NA,NA,NA,TRUE,"",-0.456660804316733,1.26348627912867,1.26348627912867,1.26348627912867,39.0661755151825,15.5474109829998,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1930,2022,93,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",2,0,"ba",3
0.623728286042291,0.56475673366441,0.677734147194899,0.112977413530489,0.931188560984248,0.00334853726578604,278.088158223218,7.33865835450473e-134,0.0157769263291813,0.0504933259400417,0.312455676774305,0.755417050409716,NA,NA,NA,NA,TRUE,"",-0.456679118857022,1.26351298327521,1.26351298327521,1.26351298327521,38.9547535159543,15.5102532692938,2,FALSE,"moderate-condition-number","leadlag","Full sample",1929,2024,NA,NA,NA,1931,2022,92,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",2,1,"ba",3
