"run_tag","variable_id","variable_label","source_column","constructed","construction_formula","window_id","window_start","window_end","n_obs","transform","test_name","deterministic_spec","lag_rule","test_statistic","p_value","critical_1pct","critical_5pct","critical_10pct","reject_at_10pct","reject_at_5pct","reject_at_1pct","test_null","test_result_read","error_message"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","full_long_sample",1929,2024,95,"first_difference","DF-GLS_ERS","none","lag.max=4",,,,,,,,,"unit_root","not_tested","ur.ers does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","full_long_sample",1929,2024,96,"level","Zivot-Andrews","break_both","lag=2; breakpoint_index=55",-4.88197510233752,,-5.57,-5.08,-4.82,TRUE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","full_long_sample",1929,2024,96,"level","ADF","drift_trend","selectlags=AIC",-1.8307619276777,,-4.04,-3.45,-3.15,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","full_long_sample",1929,2024,96,"level","Phillips-Perron","drift_trend","lags=short",-1.01972718836101,,-4.05698282548476,-3.45709141274238,-3.15419252077562,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","full_long_sample",1929,2024,96,"level","KPSS","drift_trend","lags=short",0.532331760605936,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","full_long_sample",1929,2024,96,"level","DF-GLS_ERS","drift_trend","lag.max=4",-1.55182599370326,,-3.58,-3.03,-2.74,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","full_long_sample",1929,2024,96,"level","ADF","drift","selectlags=AIC",-1.46606216866847,,-3.51,-2.89,-2.58,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","full_long_sample",1929,2024,96,"level","Phillips-Perron","drift","lags=short",-1.94061316078174,,-3.49988836565097,-2.89184736842105,-2.58273324099723,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","full_long_sample",1929,2024,96,"level","KPSS","drift","lags=short",2.12335199807807,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","full_long_sample",1929,2024,96,"level","DF-GLS_ERS","drift","lag.max=4",0.0744583205267226,,-2.59,-1.94,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","full_long_sample",1929,2024,95,"first_difference","ADF","drift","selectlags=AIC",-3.65209856124093,,-3.51,-2.89,-2.58,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","full_long_sample",1929,2024,95,"first_difference","Phillips-Perron","drift","lags=short",-3.20822392727454,,-3.50062947034857,-2.89217378904482,-2.58290488909009,TRUE,TRUE,FALSE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","full_long_sample",1929,2024,95,"first_difference","KPSS","drift","lags=short",0.445027538394863,,0.739,0.463,0.347,TRUE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","full_long_sample",1929,2024,95,"first_difference","DF-GLS_ERS","drift","lag.max=4",-2.69983666404475,,-2.59,-1.94,-1.62,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","full_long_sample",1929,2024,95,"first_difference","ADF","none","selectlags=AIC",-2.83371742908077,,-2.6,-1.95,-1.61,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","full_long_sample",1929,2024,95,"first_difference","Phillips-Perron","none","lags=short",,,,,,,,,"unit_root","not_tested","ur.pp does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","full_long_sample",1929,2024,95,"first_difference","KPSS","none","lags=short",,,,,,,,,"stationarity","not_tested","ur.kpss does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","full_long_sample",1929,2024,95,"first_difference","DF-GLS_ERS","none","lag.max=4",,,,,,,,,"unit_root","not_tested","ur.ers does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","full_long_sample",1929,2024,96,"level","Zivot-Andrews","break_both","lag=2; breakpoint_index=18",-4.19362119143075,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","full_long_sample",1929,2024,96,"level","ADF","drift","selectlags=AIC",-1.82362227604275,,-3.51,-2.89,-2.58,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","full_long_sample",1929,2024,96,"level","Phillips-Perron","drift","lags=short",-0.889713168759623,,-3.49988836565097,-2.89184736842105,-2.58273324099723,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","full_long_sample",1929,2024,96,"level","KPSS","drift","lags=short",0.983060581092568,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","full_long_sample",1929,2024,96,"level","DF-GLS_ERS","drift","lag.max=4",-1.35934758737859,,-2.59,-1.94,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","full_long_sample",1929,2024,96,"level","ADF","drift_trend","selectlags=AIC",-2.51335617667505,,-4.04,-3.45,-3.15,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","full_long_sample",1929,2024,96,"level","Phillips-Perron","drift_trend","lags=short",-1.83788053952097,,-4.05698282548476,-3.45709141274238,-3.15419252077562,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","full_long_sample",1929,2024,96,"level","KPSS","drift_trend","lags=short",0.446320055360974,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","full_long_sample",1929,2024,96,"level","DF-GLS_ERS","drift_trend","lag.max=4",-1.61182773554332,,-3.58,-3.03,-2.74,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","full_long_sample",1929,2024,95,"first_difference","ADF","drift","selectlags=AIC",-2.87473798907081,,-3.51,-2.89,-2.58,TRUE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","full_long_sample",1929,2024,95,"first_difference","Phillips-Perron","drift","lags=short",-2.71871839236771,,-3.50062947034857,-2.89217378904482,-2.58290488909009,TRUE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","full_long_sample",1929,2024,95,"first_difference","KPSS","drift","lags=short",0.527046978172159,,0.739,0.463,0.347,TRUE,TRUE,FALSE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","full_long_sample",1929,2024,95,"first_difference","DF-GLS_ERS","drift","lag.max=4",-2.39209151592766,,-2.59,-1.94,-1.62,TRUE,TRUE,FALSE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","full_long_sample",1929,2024,95,"first_difference","ADF","none","selectlags=AIC",-2.89074335159931,,-2.6,-1.95,-1.61,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","full_long_sample",1929,2024,95,"first_difference","Phillips-Perron","none","lags=short",,,,,,,,,"unit_root","not_tested","ur.pp does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","full_long_sample",1929,2024,95,"first_difference","KPSS","none","lags=short",,,,,,,,,"stationarity","not_tested","ur.kpss does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","full_long_sample",1929,2024,95,"first_difference","DF-GLS_ERS","none","lag.max=4",,,,,,,,,"unit_root","not_tested","ur.ers does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","full_long_sample",1929,2024,96,"level","Zivot-Andrews","break_both","lag=2; breakpoint_index=15",-3.77303029302668,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","full_long_sample",1929,2024,96,"level","ADF","drift","selectlags=AIC",-2.09625668981242,,-3.51,-2.89,-2.58,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","full_long_sample",1929,2024,96,"level","Phillips-Perron","drift","lags=short",-1.77762729112912,,-3.49988836565097,-2.89184736842105,-2.58273324099723,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","full_long_sample",1929,2024,96,"level","KPSS","drift","lags=short",0.473883543310907,,0.739,0.463,0.347,TRUE,TRUE,FALSE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","full_long_sample",1929,2024,96,"level","DF-GLS_ERS","drift","lag.max=4",-1.27875308519977,,-2.59,-1.94,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","full_long_sample",1929,2024,96,"level","ADF","drift_trend","selectlags=AIC",-2.24682027095701,,-4.04,-3.45,-3.15,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","full_long_sample",1929,2024,96,"level","Phillips-Perron","drift_trend","lags=short",-1.89387277612229,,-4.05698282548476,-3.45709141274238,-3.15419252077562,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","full_long_sample",1929,2024,96,"level","KPSS","drift_trend","lags=short",0.327484337160255,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","full_long_sample",1929,2024,96,"level","DF-GLS_ERS","drift_trend","lag.max=4",-1.56399564872987,,-3.58,-3.03,-2.74,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","full_long_sample",1929,2024,95,"first_difference","ADF","drift","selectlags=AIC",-6.61942619321574,,-3.51,-2.89,-2.58,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","full_long_sample",1929,2024,95,"first_difference","Phillips-Perron","drift","lags=short",-6.55482771664732,,-3.50062947034857,-2.89217378904482,-2.58290488909009,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","full_long_sample",1929,2024,95,"first_difference","KPSS","drift","lags=short",0.151021288014841,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","full_long_sample",1929,2024,95,"first_difference","DF-GLS_ERS","drift","lag.max=4",-4.63400984927326,,-2.59,-1.94,-1.62,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","full_long_sample",1929,2024,95,"first_difference","ADF","none","selectlags=AIC",-6.6081492472646,,-2.6,-1.95,-1.61,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","full_long_sample",1929,2024,95,"first_difference","Phillips-Perron","none","lags=short",,,,,,,,,"unit_root","not_tested","ur.pp does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","full_long_sample",1929,2024,95,"first_difference","KPSS","none","lags=short",,,,,,,,,"stationarity","not_tested","ur.kpss does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","full_long_sample",1929,2024,95,"first_difference","DF-GLS_ERS","none","lag.max=4",,,,,,,,,"unit_root","not_tested","ur.ers does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","full_long_sample",1929,2024,96,"level","Zivot-Andrews","break_both","lag=2; breakpoint_index=56",-3.21405919439097,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","pK_relative_ME_NRC","ME/NRC relative investment price","pK_relative_ME_NRC",FALSE,"input column pK_relative_ME_NRC","full_long_sample",1929,2024,96,"level","ADF","drift","selectlags=AIC",-1.64677493162776,,-3.51,-2.89,-2.58,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","pK_relative_ME_NRC","ME/NRC relative investment price","pK_relative_ME_NRC",FALSE,"input column pK_relative_ME_NRC","full_long_sample",1929,2024,96,"level","Phillips-Perron","drift","lags=short",-0.861227009497287,,-3.49988836565097,-2.89184736842105,-2.58273324099723,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","pK_relative_ME_NRC","ME/NRC relative investment price","pK_relative_ME_NRC",FALSE,"input column pK_relative_ME_NRC","full_long_sample",1929,2024,96,"level","KPSS","drift","lags=short",1.7765453057197,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","pK_relative_ME_NRC","ME/NRC relative investment price","pK_relative_ME_NRC",FALSE,"input column pK_relative_ME_NRC","full_long_sample",1929,2024,96,"level","DF-GLS_ERS","drift","lag.max=4",-0.109797134155992,,-2.59,-1.94,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
