"run_tag","variable_id","window_id","transform","test_name","deterministic_spec","n_obs","test_null","test_statistic","p_value","critical_1pct","critical_5pct","critical_10pct","reject_at_10pct","reject_at_5pct","reject_at_1pct","error_message","included_in_original_classification","included_in_audit_read","trace_read","notes"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","full_long_sample","first_difference","Phillips-Perron","none",95,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","full_long_sample","first_difference","KPSS","none",95,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","full_long_sample","first_difference","DF-GLS_ERS","none",95,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","full_long_sample","level","Zivot-Andrews","break_both",96,"unit_root",-4.19362119143075,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","full_long_sample","level","ADF","drift",96,"unit_root",-1.82362227604275,,-3.51,-2.89,-2.58,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","full_long_sample","level","Phillips-Perron","drift",96,"unit_root",-0.889713168759623,,-3.49988836565097,-2.89184736842105,-2.58273324099723,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","full_long_sample","level","KPSS","drift",96,"stationarity",0.983060581092568,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","full_long_sample","level","DF-GLS_ERS","drift",96,"unit_root",-1.35934758737859,,-2.59,-1.94,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","full_long_sample","level","ADF","drift_trend",96,"unit_root",-2.51335617667505,,-4.04,-3.45,-3.15,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","full_long_sample","level","Phillips-Perron","drift_trend",96,"unit_root",-1.83788053952097,,-4.05698282548476,-3.45709141274238,-3.15419252077562,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","full_long_sample","level","KPSS","drift_trend",96,"stationarity",0.446320055360974,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","full_long_sample","level","DF-GLS_ERS","drift_trend",96,"unit_root",-1.61182773554332,,-3.58,-3.03,-2.74,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","full_long_sample","first_difference","ADF","drift",95,"unit_root",-2.87473798907081,,-3.51,-2.89,-2.58,TRUE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","full_long_sample","first_difference","Phillips-Perron","drift",95,"unit_root",-2.71871839236771,,-3.50062947034857,-2.89217378904482,-2.58290488909009,TRUE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","full_long_sample","first_difference","KPSS","drift",95,"stationarity",0.527046978172159,,0.739,0.463,0.347,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","full_long_sample","first_difference","DF-GLS_ERS","drift",95,"unit_root",-2.39209151592766,,-2.59,-1.94,-1.62,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","full_long_sample","first_difference","ADF","none",95,"unit_root",-2.89074335159931,,-2.6,-1.95,-1.61,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","full_long_sample","first_difference","Phillips-Perron","none",95,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","full_long_sample","first_difference","KPSS","none",95,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","full_long_sample","first_difference","DF-GLS_ERS","none",95,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","full_long_sample","level","Zivot-Andrews","break_both",96,"unit_root",-3.77303029302668,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","full_long_sample","level","ADF","drift",96,"unit_root",-2.09625668981242,,-3.51,-2.89,-2.58,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","full_long_sample","level","Phillips-Perron","drift",96,"unit_root",-1.77762729112912,,-3.49988836565097,-2.89184736842105,-2.58273324099723,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","full_long_sample","level","KPSS","drift",96,"stationarity",0.473883543310907,,0.739,0.463,0.347,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","full_long_sample","level","DF-GLS_ERS","drift",96,"unit_root",-1.27875308519977,,-2.59,-1.94,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","full_long_sample","level","ADF","drift_trend",96,"unit_root",-2.24682027095701,,-4.04,-3.45,-3.15,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","full_long_sample","level","Phillips-Perron","drift_trend",96,"unit_root",-1.89387277612229,,-4.05698282548476,-3.45709141274238,-3.15419252077562,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","full_long_sample","level","KPSS","drift_trend",96,"stationarity",0.327484337160255,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","full_long_sample","level","DF-GLS_ERS","drift_trend",96,"unit_root",-1.56399564872987,,-3.58,-3.03,-2.74,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","full_long_sample","first_difference","ADF","drift",95,"unit_root",-6.61942619321574,,-3.51,-2.89,-2.58,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","full_long_sample","first_difference","Phillips-Perron","drift",95,"unit_root",-6.55482771664732,,-3.50062947034857,-2.89217378904482,-2.58290488909009,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","full_long_sample","first_difference","KPSS","drift",95,"stationarity",0.151021288014841,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","full_long_sample","first_difference","DF-GLS_ERS","drift",95,"unit_root",-4.63400984927326,,-2.59,-1.94,-1.62,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","full_long_sample","first_difference","ADF","none",95,"unit_root",-6.6081492472646,,-2.6,-1.95,-1.61,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","full_long_sample","first_difference","Phillips-Perron","none",95,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","full_long_sample","first_difference","KPSS","none",95,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","full_long_sample","first_difference","DF-GLS_ERS","none",95,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","full_long_sample","level","Zivot-Andrews","break_both",96,"unit_root",-3.21405919439097,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","full_long_sample","level","ADF","drift",96,"unit_root",-1.64677493162776,,-3.51,-2.89,-2.58,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","full_long_sample","level","Phillips-Perron","drift",96,"unit_root",-0.861227009497287,,-3.49988836565097,-2.89184736842105,-2.58273324099723,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","full_long_sample","level","KPSS","drift",96,"stationarity",1.7765453057197,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","full_long_sample","level","DF-GLS_ERS","drift",96,"unit_root",-0.109797134155992,,-2.59,-1.94,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","full_long_sample","level","ADF","drift_trend",96,"unit_root",-2.8441336628456,,-4.04,-3.45,-3.15,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","full_long_sample","level","Phillips-Perron","drift_trend",96,"unit_root",-2.13788103688034,,-4.05698282548476,-3.45709141274238,-3.15419252077562,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","full_long_sample","level","KPSS","drift_trend",96,"stationarity",0.213083199210777,,0.216,0.146,0.119,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","full_long_sample","level","DF-GLS_ERS","drift_trend",96,"unit_root",-2.64306348990666,,-3.58,-3.03,-2.74,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","full_long_sample","first_difference","ADF","drift",95,"unit_root",-7.25498001680761,,-3.51,-2.89,-2.58,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","full_long_sample","first_difference","Phillips-Perron","drift",95,"unit_root",-5.92442280447338,,-3.50062947034857,-2.89217378904482,-2.58290488909009,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","full_long_sample","first_difference","KPSS","drift",95,"stationarity",0.0613792740185705,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","full_long_sample","first_difference","DF-GLS_ERS","drift",95,"unit_root",-1.18685914573748,,-2.59,-1.94,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","full_long_sample","first_difference","ADF","none",95,"unit_root",-6.85072759338547,,-2.6,-1.95,-1.61,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","full_long_sample","first_difference","Phillips-Perron","none",95,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","full_long_sample","first_difference","KPSS","none",95,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","full_long_sample","first_difference","DF-GLS_ERS","none",95,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","full_long_sample","level","Zivot-Andrews","break_both",96,"unit_root",-3.36576471704065,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974","level","ADF","drift_trend",45,"unit_root",-3.78321622110979,,-4.15,-3.5,-3.18,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974","level","Phillips-Perron","drift_trend",45,"unit_root",-3.25422355390318,,-4.17814504132231,-3.51360516528926,-3.18676983471074,TRUE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974","level","KPSS","drift_trend",45,"stationarity",0.111709745122552,,0.216,0.146,0.119,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974","level","DF-GLS_ERS","drift_trend",45,"unit_root",-2.67241130809672,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974","level","ADF","drift",45,"unit_root",-0.564293953147689,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974","level","Phillips-Perron","drift",45,"unit_root",-0.0699690608160816,,-3.58494938016529,-2.92864545454545,-2.6020958677686,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974","level","KPSS","drift",45,"stationarity",1.17061302334362,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974","level","DF-GLS_ERS","drift",45,"unit_root",0.082221547010898,,-2.61,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974","first_difference","ADF","drift",44,"unit_root",-4.60234304545464,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974","first_difference","Phillips-Perron","drift",44,"unit_root",-4.17382237887094,,-3.58883098972418,-2.93029578150352,-2.60296479177934,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974","first_difference","KPSS","drift",44,"stationarity",0.0861799505927521,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974","first_difference","DF-GLS_ERS","drift",44,"unit_root",-1.5664744879993,,-2.62,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974","first_difference","ADF","none",44,"unit_root",-3.45587049251434,,-2.62,-1.95,-1.61,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974","first_difference","Phillips-Perron","none",44,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974","first_difference","KPSS","none",44,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974","first_difference","DF-GLS_ERS","none",44,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","pre_1974","level","Zivot-Andrews","break_both",45,"unit_root",-6.95654187389593,,-5.57,-5.08,-4.82,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974","level","ADF","drift_trend",45,"unit_root",-3.95324529902314,,-4.15,-3.5,-3.18,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974","level","Phillips-Perron","drift_trend",45,"unit_root",-5.88138384830111,,-4.17814504132231,-3.51360516528926,-3.18676983471074,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974","level","KPSS","drift_trend",45,"stationarity",0.0597050843383032,,0.216,0.146,0.119,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974","level","DF-GLS_ERS","drift_trend",45,"unit_root",-1.89558132115143,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974","level","ADF","drift",45,"unit_root",1.06997634154368,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974","level","Phillips-Perron","drift",45,"unit_root",-1.26532219624165,,-3.58494938016529,-2.92864545454545,-2.6020958677686,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974","level","KPSS","drift",45,"stationarity",1.23092059794439,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974","level","DF-GLS_ERS","drift",45,"unit_root",0.174536230111399,,-2.61,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974","first_difference","ADF","drift",44,"unit_root",-6.15068077509971,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974","first_difference","Phillips-Perron","drift",44,"unit_root",-8.17141493945421,,-3.58883098972418,-2.93029578150352,-2.60296479177934,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974","first_difference","KPSS","drift",44,"stationarity",0.172631027338354,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974","first_difference","DF-GLS_ERS","drift",44,"unit_root",-0.378279554004182,,-2.62,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974","first_difference","ADF","none",44,"unit_root",-0.999583745995856,,-2.62,-1.95,-1.61,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974","first_difference","Phillips-Perron","none",44,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974","first_difference","KPSS","none",44,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974","first_difference","DF-GLS_ERS","none",44,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","pre_1974","level","Zivot-Andrews","break_both",45,"unit_root",-4.02195402882121,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","pre_1974","level","ADF","drift",45,"unit_root",-4.36942523684106,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","pre_1974","level","Phillips-Perron","drift",45,"unit_root",-3.03942019300686,,-3.58494938016529,-2.92864545454545,-2.6020958677686,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","pre_1974","level","KPSS","drift",45,"stationarity",0.0780905547800372,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","pre_1974","level","DF-GLS_ERS","drift",45,"unit_root",-3.31562899106101,,-2.61,-1.95,-1.62,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","pre_1974","level","ADF","drift_trend",45,"unit_root",-4.30324106152682,,-4.15,-3.5,-3.18,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
