asset,case_id,L,alpha,case_role,sensitivity_status,notes,age,survival
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,79,0.01919343090994744
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,80,0.01771124941417715
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,81,0.016333641515368133
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,82,0.015054120162352101
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,83,0.013866522319035837
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,84,0.012764999683697466
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,85,0.011744009010871756
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,86,0.010798302121188793
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,87,0.009922915677564703
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,88,0.009113160799431029
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,89,0.008364612580246017
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,90,0.007673099567371833
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,91,0.0070346932575344094
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,92,0.0064456976555158
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,93,0.0059026389384656775
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,94,0.005402255263260557
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,95,0.0049414867496859445
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,96,0.004517465667864742
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,97,0.004127506854300641
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,98,0.0037690983771412607
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,99,0.003439892467785368
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,100,0.0031376967327529557
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,101,0.0028604656567962398
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,102,0.0026062924055440624
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,103,0.0023734009335302764
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,104,0.0021601384012472032
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,105,0.0019649679028765923
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,106,0.0017864615045704213
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,107,0.0016232935915706465
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,108,0.0014742345210583612
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,109,0.0013381445763970517
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,110,0.0012139682173698471
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,111,0.0011007286200953922
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,112,9.975224995300677e-4
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,113,9.035152068148e-4
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,114,8.179360931922415e-4
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,115,7.40074131794533e-4
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,116,6.692737882736351e-4
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,117,6.049311310061222e-4
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,118,5.464901714437034e-4
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,119,4.934394250913836e-4
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,120,4.453086835693604e-4
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,121,4.0166598824522507e-4
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,122,3.6211479600304844e-4
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,123,3.2629132783920753e-4
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,124,2.93862091135447e-4
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,125,2.645215666523625e-4
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,126,2.3799005150620752e-4
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,127,2.1401164963416285e-4
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,128,1.9235240151379155e-4
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,129,1.72798545177574e-4
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,130,1.551549008497484e-4
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,131,1.3924337182713188e-4
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,132,1.2490155452535813e-4
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,133,1.1198145091464794e-4
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,134,1.0034827687260997e-4
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,135,8.987936028375943e-5
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,136,8.046312301477091e-5
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,137,7.199814118951236e-5
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,138,6.43922784773723e-5
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,139,5.7561887391297203e-5
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,140,5.143107386736006e-5
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,141,4.593102066493087e-5
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,142,4.09993653849874e-5
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,143,3.657962915338465e-5
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,144,3.2620692255632445e-5
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,145,2.907631323971005e-5
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,146,2.5904688223522237e-5
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,147,2.3068047353723133e-5
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,148,2.0532285562827487e-5
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,149,1.8266624961852076e-5
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,150,1.6243306386339748e-5
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,151,1.443730778466414e-5
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,152,1.2826087299236308e-5
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,153,1.1389349043857457e-5
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,154,1.0108829724280363e-5
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,155,8.968104384328902e-6
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,156,7.952409687007668e-6
NRC,NRC_baseline_L30_alpha1p6,30,1.6,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,157,7.0484832592220496e-6
