"year","omega_t","theta_hat","theta_se","theta_lo95","theta_hi95","model_id","window_label","window_start","window_end","window_role","spec_id","estimator","intercept_flag"
1953,0.644071883964771,0.949383496838923,0.0196522048685894,0.910865175296488,0.987901818381358,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1954,0.642039314043351,0.950754510302596,0.0173799432750722,0.916689821483455,0.984819199121738,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1955,0.622858846487424,0.963692160801897,0.0190343928077171,0.926384750898771,1.00099957070502,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1956,0.635535528362412,0.955141457900041,0.0122221638224358,0.931186016808067,0.979096898992015,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1957,0.638957571161781,0.952833214182687,0.014407412637831,0.924594685412538,0.981071742952836,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1958,0.640702916019947,0.951655940390489,0.0160059335458016,0.920284310640717,0.98302757014026,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1959,0.628716570650273,0.959740996018282,0.0134182546308528,0.93344121694181,0.986040775094753,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1960,0.638652100649948,0.953039260813636,0.0141555662387112,0.925294350985762,0.98078417064151,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1961,0.635335355670866,0.955276478817293,0.012144946500671,0.931472383675978,0.979080573958608,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1962,0.628948763920103,0.959584376511245,0.0132587345753544,0.93359725674355,0.985571496278939,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1963,0.621930029689577,0.964318668319161,0.0201107591909804,0.924901580304839,1.00373575633348,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1964,0.619047357779893,0.96626309441633,0.0236279645533816,0.919952283891701,1.01257390494096,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1965,0.61236559273945,0.970770093036652,0.0323889903693178,0.907287671912789,1.03425251416051,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1966,0.620003181239775,0.965618370306923,0.0224366835252653,0.921642470597404,1.00959427001644,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1967,0.628388720851657,0.959962137974201,0.0136544400386678,0.933199435498412,0.98672484044999,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1968,0.627992500156573,0.960229397615221,0.0139561365037931,0.932875370067786,0.987583425162655,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1969,0.641990534144692,0.950787413425442,0.0173279010505038,0.916824727366455,0.98475009948443,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1970,0.653676971146293,0.942904652639348,0.0319147834535319,0.880351677070426,1.00545762820827,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1971,0.64098353494678,0.951466656704454,0.0162849691952753,0.919548117081714,0.983385196327193,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1972,0.641336309259143,0.951228702611564,0.0166432121203543,0.918608006855669,0.983849398367458,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1973,0.64395880536602,0.949459770860154,0.0195210669935919,0.911198479552714,0.987721062167595,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1974,0.654104621464026,0.942616193021218,0.0324917845617367,0.878932295280214,1.00630009076222,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1975,0.6334561606626,0.956544037502507,0.0117490578104001,0.933515884194123,0.979572190810891,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1976,0.630753371060034,0.958367128996454,0.0122653057469707,0.934327129732392,0.982407128260517,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1977,0.630403843120234,0.958602893339095,0.0124209915900422,0.934257749822613,0.982948036855578,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1978,0.636152526475711,0.95472527899693,0.0124995807354806,0.930226100755388,0.979224457238472,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
1940,0.607110693449235,0.814766321091801,0.0181131879166703,0.779264472775127,0.850268169408474,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1941,0.594511097780444,0.8182563540751,0.0186478569627925,0.781706554428027,0.854806153722174,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1942,0.604405412159509,0.815515672196268,0.0182206958833513,0.779803108264899,0.851228236127636,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1943,0.621900080256822,0.81066972552492,0.017600227434053,0.776173279754176,0.845166171295664,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1944,0.627959009724536,0.808991428519073,0.0174282685354269,0.774832022189637,0.84315083484851,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1945,0.638440192180252,0.806088186745606,0.0171859893566287,0.772403647606614,0.839772725884599,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1946,0.663415069811751,0.799170254696111,0.0169044999160819,0.766037434860591,0.832303074531632,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1947,0.644483720777999,0.804414155713492,0.0170790534249208,0.770939211000647,0.837889100426336,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1948,0.624581372598025,0.809927019254444,0.0175213063769997,0.775585258755525,0.844268779753364,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1949,0.622946489496739,0.810379874734677,0.0175688985526965,0.775944833571392,0.844814915897962,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1950,0.609475288313768,0.814111338639482,0.0180225951712791,0.778787052103776,0.849435625175189,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1951,0.618138626346099,0.811711631833557,0.0177183727983505,0.77698362114879,0.846439642518324,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1952,0.63357057934292,0.807437048238065,0.0172897084934428,0.773549219590918,0.841324876885213,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1953,0.644071883964771,0.804528232712443,0.0170855656870995,0.771040523965729,0.838015941459158,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1954,0.642039314043351,0.805091245705328,0.0171193721094237,0.771537276370857,0.838645215039798,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1955,0.622858846487424,0.810404151465558,0.0175714966292848,0.77596401807216,0.844844284858957,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1956,0.635535528362412,0.806892765939744,0.0172459906999942,0.773090624167755,0.840694907711733,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1957,0.638957571161781,0.805944875026892,0.0171758844949031,0.772280141416882,0.839609608636902,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1958,0.640702916019947,0.805461422122342,0.0171431036163451,0.771860939034305,0.839061905210378,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1959,0.628716570650273,0.808781587450583,0.0174083885099823,0.774661145971018,0.842902028930149,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1960,0.638652100649948,0.806029489024812,0.017181829222239,0.772353103749224,0.839705874300401,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1961,0.635335355670866,0.806948212901235,0.0172503292685052,0.773137567534965,0.840758858267505,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1962,0.628948763920103,0.808717270928728,0.017402368165776,0.774608629323807,0.842825912533648,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1963,0.621930029689577,0.810661429662823,0.0175993213957996,0.776166759727056,0.84515609959859,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1964,0.619047357779893,0.811459917194431,0.0176890427858842,0.776789393334098,0.846130441054764,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1965,0.61236559273945,0.813310736934271,0.0179162117077469,0.778194961987087,0.848426511881455,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1966,0.620003181239775,0.811195158269709,0.0176587322007134,0.77658404315631,0.845806273383107,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1967,0.628388720851657,0.808872400413223,0.0174169473375695,0.774735183631586,0.843009617194859,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1968,0.627992500156573,0.808982151815637,0.0174273819927942,0.774824483109761,0.843139820521514,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1969,0.641990534144692,0.805104757524256,0.0171202173949703,0.771549131430114,0.838660383618398,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1970,0.653676971146293,0.801867665504401,0.0169635882576526,0.768619032519402,0.8351162984894,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1971,0.64098353494678,0.80538369190495,0.0171380217731555,0.771793169229565,0.838974214580335,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1972,0.641336309259143,0.805285974960837,0.0171317075958615,0.771707828072949,0.838864121848726,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1973,0.64395880536602,0.804559554990532,0.0170873737069479,0.771068302524914,0.83805080745615,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1974,0.654104621464026,0.801749208233752,0.0169596208309362,0.768508351405117,0.834990065062386,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1975,0.6334561606626,0.807468741712897,0.0172923314630344,0.77357577204535,0.841361711380445,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1976,0.630753371060034,0.808217402630901,0.0173567489071843,0.77419817477282,0.842236630488982,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1977,0.630403843120234,0.808314220343989,0.0173654223262816,0.774277992584477,0.842350448103501,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1978,0.636152526475711,0.806721860156523,0.0172327825295734,0.772945606398559,0.840498113914487,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
1940,0.607110693449235,0.808359075879903,0.00719771892773318,0.794251546781546,0.82246660497826,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1941,0.594511097780444,0.808956773421859,0.00729139567183605,0.79466563790506,0.823247908938657,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1942,0.604405412159509,0.808487408567687,0.00721728147759527,0.794341536871601,0.822633280263774,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1943,0.621900080256822,0.807657499386952,0.00709624646217048,0.793748856321097,0.821566142452806,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1944,0.627959009724536,0.807370076889839,0.00705740810065852,0.793537557012548,0.82120259676713,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1945,0.638440192180252,0.806872872284608,0.00699408186215089,0.793164471834793,0.820581272734424,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1946,0.663415069811751,0.805688118157303,0.00686359415143391,0.792235473620492,0.819140762694113,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1947,0.644483720777999,0.806586180371426,0.00695983424718297,0.792944905246947,0.820227455495905,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1948,0.624581372598025,0.807530304682953,0.00707885996646341,0.793655739148684,0.821404870217221,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1949,0.622946489496739,0.807607859997957,0.00708942371037626,0.79371258952562,0.821503130470295,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1950,0.609475288313768,0.808246904618587,0.00718087047831897,0.794172398481081,0.822321410756092,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1951,0.618138626346099,0.807835934617392,0.00712116522591323,0.793878450774602,0.821793418460182,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1952,0.63357057934292,0.8071038761755,0.00702288902056973,0.793339013695183,0.820868738655816,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1953,0.644071883964771,0.80660571701827,0.00696211470478824,0.792959972196885,0.820251461839654,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1954,0.642039314043351,0.806702137735078,0.00697348423828224,0.793034108628045,0.820370166842112,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1955,0.622858846487424,0.807612017592583,0.00708999332014278,0.793715630685103,0.821508404500062,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1956,0.635535528362412,0.807010663247887,0.00701113578375989,0.793268837111718,0.820752489384057,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1957,0.638957571161781,0.806848328945786,0.006991084473759,0.793145803377219,0.820550854514354,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1958,0.640702916019947,0.806765533564172,0.00698106316004965,0.793082649770474,0.820448417357869,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1959,0.628716570650273,0.807334139839548,0.00705266602707366,0.793510914426484,0.821157365252612,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1960,0.638652100649948,0.806862819805562,0.00699285271387165,0.793156828486373,0.82056881112475,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1961,0.635335355670866,0.807020159007025,0.00701232513074233,0.79327600175077,0.82076431626328,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1962,0.628948763920103,0.807323125093497,0.00705121768039999,0.793502738439913,0.821143511747081,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1963,0.621930029689577,0.807656078650699,0.00709605052247517,0.793747819626647,0.82156433767475,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1964,0.619047357779893,0.807792826365464,0.00711508888774559,0.793847252145483,0.821738400585446,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1965,0.61236559273945,0.808109794833785,0.00716059608773877,0.794075026501817,0.822144563165753,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1966,0.620003181239775,0.807747484169768,0.00710873623256801,0.793814361153934,0.821680607185601,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1967,0.628388720851657,0.80734969232424,0.007054715127832,0.793522450673689,0.821176933974791,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1968,0.627992500156573,0.807368488176246,0.00705719792382782,0.793536380245543,0.821200596106948,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1969,0.641990534144692,0.806704451747868,0.00697375943457991,0.793035883256092,0.820373020239645,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1970,0.653676971146293,0.806150072476208,0.00691098433377606,0.792604543182007,0.819695601770409,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1971,0.64098353494678,0.806752221609788,0.00697946492945752,0.793072470348051,0.820431972871525,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1972,0.641336309259143,0.806735486760122,0.0069774608699276,0.793059663455064,0.820411310065181,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1973,0.64395880536602,0.806611081222193,0.00696274222454913,0.792964106462077,0.820258055982309,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1974,0.654104621464026,0.806129785670945,0.00690880846508438,0.79258852107938,0.819671050262511,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1975,0.6334561606626,0.807109303949992,0.00702357877239588,0.793343089556096,0.820875518343888,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1976,0.630753371060034,0.807237518437531,0.00704004296091243,0.793439034234143,0.821036002640919,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1977,0.630403843120234,0.80725409928631,0.00704219601205415,0.793451395102684,0.821056803469936,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1978,0.636152526475711,0.806981394193117,0.00700748123257137,0.793246730977277,0.820716057408957,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
1940,0.607110693449235,0.820707538965754,0.396498959936747,0.0435695774897304,1.59784550044178,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1941,0.594511097780444,0.822490076734197,0.405813312057446,0.0270959851016023,1.61788416836679,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1942,0.604405412159509,0.821090270777152,0.398455964408576,0.0401165805363438,1.60206396101796,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1943,0.621900080256822,0.818615198762971,0.386236098815861,0.0615924450838825,1.57563795244206,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1944,0.627959009724536,0.817758006921546,0.382253426720126,0.0685412905500998,1.56697472329299,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1945,0.638440192180252,0.816275173338916,0.375685126618359,0.0799323251669326,1.5526180215109,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1946,0.663415069811751,0.812741832761118,0.361789457010054,0.103634497021412,1.52184916850082,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1947,0.644483720777999,0.815420160347758,0.372089878981786,0.086123997543458,1.54471632315206,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1948,0.624581372598025,0.81823586080705,0.384457233934163,0.0646996822960902,1.57177203931801,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1949,0.622946489496739,0.818467157187635,0.385538804031694,0.0628111012855153,1.57412321308975,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1950,0.609475288313768,0.820373006035977,0.394808151886309,0.0465490283388104,1.59419698373314,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1951,0.618138626346099,0.819147353431769,0.388774705198259,0.0571489312431805,1.58114577562036,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1952,0.63357057934292,0.816964105668843,0.378685167137292,0.0747411780797509,1.55918703325793,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1953,0.644071883964771,0.815478425286833,0.372330299620386,0.085711038030877,1.54524581254279,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1954,0.642039314043351,0.815765984725023,0.373526728556955,0.0836535967533901,1.54787837269666,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1955,0.622858846487424,0.818479556551738,0.385597056298886,0.0627093262059214,1.57424978689755,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1956,0.635535528362412,0.816686112951268,0.377463695562804,0.0768572696481724,1.55651495625436,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1957,0.638957571161781,0.816201976738055,0.375371744425832,0.0804733576634238,1.55193059581269,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1958,0.640702916019947,0.815955052692997,0.374322254679314,0.0822834335215412,1.54962667186445,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1959,0.628716570650273,0.817650830390051,0.381764876639681,0.069391672176276,1.56590998860383,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1960,0.638652100649948,0.816245193420463,0.375556645756409,0.0801541677379005,1.55233621910303,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1961,0.635335355670866,0.816714432541219,0.377587456610779,0.0766430175840922,1.55678584749835,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1962,0.628948763920103,0.817617980663446,0.381615559393432,0.0696514842523193,1.56558447707457,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1963,0.621930029689577,0.81861096164327,0.386216087065874,0.0616274309941574,1.57559449229238,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
