"interface_lane","variable_id","year","interface_value","authoritative_source_value","validation_residual","source_match_count","validation_status"
"conditional_secondary","L1_DLOG_N_TOT",1957,-0.0246770858408034,-0.0246770858408034,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1958,-0.0296057315216629,-0.0296057315216629,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1959,-0.0412003418521039,-0.0412003418521039,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1960,-0.0419306376570496,-0.0419306376570496,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1961,-0.0436883534807748,-0.0436883534807748,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1962,-0.0406602084183199,-0.0406602084183199,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1963,-0.0168732306612682,-0.0168732306612682,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1964,-0.0102192794671829,-0.0102192794671829,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1965,-0.00281029478002637,-0.00281029478002637,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1966,0.00696861699348617,0.00696861699348617,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1967,0.0120655465414821,0.0120655465414821,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1968,0.00561447390174052,0.00561447390174052,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1969,0.00138293163896464,0.00138293163896464,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1970,0.00580349341678499,0.00580349341678499,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1971,0.000689656089999602,0.000689656089999602,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1972,-0.00499969030725111,-0.00499969030725111,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1973,-0.00170183178935801,-0.00170183178935801,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1974,0.00629800600829,0.00629800600829,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1975,0.00105192725827408,0.00105192725827408,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1976,-0.00841642326525616,-0.00841642326525616,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1977,-0.010496440682072,-0.010496440682072,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1978,-0.00931307161578232,-0.00931307161578232,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1979,-0.00162778221354642,-0.00162778221354642,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1980,0.000289683074395697,0.000289683074395697,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1981,-0.00232971413223382,-0.00232971413223382,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1982,-0.000451287295209823,-0.000451287295209823,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1983,-0.00586028199610666,-0.00586028199610666,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1984,-0.0130844062488151,-0.0130844062488151,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1985,-0.00544668605429877,-0.00544668605429877,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1986,-0.00254436972921823,-0.00254436972921823,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1987,-0.0115699839870231,-0.0115699839870231,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1988,-0.0176546741462076,-0.0176546741462076,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1989,-0.0180620519367771,-0.0180620519367771,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1990,-0.0148708456957216,-0.0148708456957216,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1991,-0.0100495459704,-0.0100495459704,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1992,-0.0163066506512024,-0.0163066506512024,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1993,-0.0185360117665923,-0.0185360117665923,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1994,-0.0167356578408011,-0.0167356578408011,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1995,-0.0147147751883807,-0.0147147751883807,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1996,-0.0091377599382767,-0.0091377599382767,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1997,-0.00791977564369262,-0.00791977564369262,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1998,-0.00620585878960966,-0.00620585878960966,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",1999,-0.00333713323606233,-0.00333713323606233,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",2000,-0.00259640695666619,-0.00259640695666619,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",2001,0.00103950061649982,0.00103950061649982,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",2002,-0.00521749899350965,-0.00521749899350965,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",2003,-0.0194986899097351,-0.0194986899097351,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",2004,-0.0208969206064786,-0.0208969206064786,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",2005,-0.0212055449953183,-0.0212055449953183,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",2006,-0.0155590632922618,-0.0155590632922618,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",2007,-0.0100764169351741,-0.0100764169351741,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",2008,-0.00617727642955757,-0.00617727642955757,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",2009,-0.0090830452421109,-0.0090830452421109,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",2010,-0.0284876102813705,-0.0284876102813705,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",2011,-0.0283496958771359,-0.0283496958771359,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",2012,-0.0231605989106782,-0.0231605989106782,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",2013,-0.0165715770810166,-0.0165715770810166,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",2014,-0.0177597451673108,-0.0177597451673108,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",2015,-0.00910998002959928,-0.00910998002959928,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",2016,-0.0125960613445173,-0.0125960613445173,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",2017,-0.0182887177268434,-0.0182887177268434,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",2018,-0.01429692294586,-0.01429692294586,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",2019,-0.0108106473011276,-0.0108106473011276,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",2020,-0.01430106106125,-0.01430106106125,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",2021,-0.0258000001400553,-0.0258000001400553,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",2022,-0.0288383527167859,-0.0288383527167859,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",2023,-0.0246018809031767,-0.0246018809031767,0,1,"PASS"
"conditional_secondary","L1_DLOG_N_TOT",2024,-0.0163171232194124,-0.0163171232194124,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1902,14.3598067730733,14.3598067730733,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1903,15.1648351433995,15.1648351433995,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1904,15.6446500571997,15.6446500571997,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1905,15.9388509186146,15.9388509186146,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1906,16.1705593333403,16.1705593333403,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1907,16.3865669768998,16.3865669768998,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1908,16.5800672665303,16.5800672665303,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1909,16.7043296072864,16.7043296072864,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1910,16.8308464828397,16.8308464828397,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1911,16.962423943612,16.962423943612,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1912,17.0663906246841,17.0663906246841,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1913,17.1675315916288,17.1675315916288,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1914,17.2624347624951,17.2624347624951,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1915,17.3239944580571,17.3239944580571,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1916,17.3705768951634,17.3705768951634,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1917,17.4361409930088,17.4361409930088,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1918,17.5187216768234,17.5187216768234,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1919,17.6061101389478,17.6061101389478,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1920,17.6927754059633,17.6927754059633,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1921,17.8027193288383,17.8027193288383,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1922,17.862664277072,17.862664277072,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1923,17.9213748392607,17.9213748392607,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1924,18.0041870195265,18.0041870195265,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1925,18.0671640039045,18.0671640039045,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1926,18.12355737205,18.12355737205,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1927,18.179373569533,18.179373569533,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1928,18.2246525600298,18.2246525600298,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1929,18.2652418096195,18.2652418096195,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1930,18.3115935990221,18.3115935990221,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1931,18.341806849726,18.341806849726,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1932,18.3344482923146,18.3344482923146,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1933,18.3048581531462,18.3048581531462,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1934,18.2669702674518,18.2669702674518,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1935,18.2290060460062,18.2290060460062,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1936,18.191500820798,18.191500820798,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1937,18.1603503963666,18.1603503963666,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1938,18.1334775398322,18.1334775398322,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1939,18.0924807898914,18.0924807898914,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1940,18.058182547853,18.058182547853,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1941,18.024189428355,18.024189428355,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1942,17.9912754726564,17.9912754726564,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1943,17.9523292795644,17.9523292795644,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1944,17.9082686815205,17.9082686815205,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1945,17.8668204058684,17.8668204058684,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1946,17.8361683014223,17.8361683014223,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1947,17.8192665380329,17.8192665380329,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1948,17.803814228448,17.803814228448,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1949,17.7889482982459,17.7889482982459,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1950,17.7687959397911,17.7687959397911,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1951,17.7433698367293,17.7433698367293,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1952,17.7090986382712,17.7090986382712,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1953,17.6850913968737,17.6850913968737,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1954,17.6627742704509,17.6627742704509,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1955,17.6288883767303,17.6288883767303,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1956,17.5913054848141,17.5913054848141,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1957,17.5582457363118,17.5582457363118,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1958,17.519449091942,17.519449091942,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1959,17.4733232369098,17.4733232369098,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1960,17.4248121698104,17.4248121698104,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1961,17.3695308320394,17.3695308320394,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1962,17.3196241839673,17.3196241839673,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1963,17.3010193171209,17.3010193171209,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1964,17.2925279092847,17.2925279092847,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1965,17.2915924609914,17.2915924609914,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1966,17.2974174901344,17.2974174901344,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1967,17.3061136874908,17.3061136874908,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1968,17.3103568219462,17.3103568219462,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1969,17.3097749675935,17.3097749675935,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1970,17.3153671207904,17.3153671207904,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1971,17.3176044257193,17.3176044257193,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1972,17.3150886907904,17.3150886907904,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1973,17.3142308722999,17.3142308722999,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1974,17.3229390769081,17.3229390769081,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1975,17.3289209926747,17.3289209926747,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1976,17.3268300680118,17.3268300680118,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1977,17.3219524290813,17.3219524290813,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1978,17.3149627084467,17.3149627084467,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1979,17.313403321106,17.313403321106,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1980,17.3117901749346,17.3117901749346,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1981,17.3083483029665,17.3083483029665,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1982,17.3058784205073,17.3058784205073,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1983,17.299204570366,17.299204570366,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1984,17.2873547009957,17.2873547009957,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1985,17.2797968245706,17.2797968245706,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1986,17.2757041785307,17.2757041785307,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1987,17.2661961202539,17.2661961202539,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1988,17.2506125493466,17.2506125493466,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1989,17.2338014649762,17.2338014649762,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1990,17.2211607124719,17.2211607124719,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1991,17.213174605848,17.213174605848,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1992,17.200256194595,17.200256194595,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1993,17.1849714000337,17.1849714000337,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1994,17.1699541798501,17.1699541798501,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1995,17.1561892856108,17.1561892856108,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1996,17.1467053926924,17.1467053926924,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1997,17.1372938051554,17.1372938051554,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1998,17.1296636052811,17.1296636052811,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",1999,17.1249635464398,17.1249635464398,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",2000,17.1205510844412,17.1205510844412,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",2001,17.119219813498,17.119219813498,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",2002,17.1151816879069,17.1151816879069,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",2003,17.1027290450877,17.1027290450877,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",2004,17.0886120908769,17.0886120908769,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",2005,17.0736474152437,17.0736474152437,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",2006,17.0628460984886,17.0628460984886,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",2007,17.0565934017113,17.0565934017113,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",2008,17.0529435815279,17.0529435815279,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",2009,17.0468349632794,17.0468349632794,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",2010,17.0262268571306,17.0262268571306,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",2011,17.0033788898964,17.0033788898964,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",2012,16.9826807270053,16.9826807270053,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",2013,16.9649484124408,16.9649484124408,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",2014,16.9462670513454,16.9462670513454,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",2015,16.9341058923103,16.9341058923103,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",2016,16.9184432031939,16.9184432031939,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",2017,16.9002980832654,16.9002980832654,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",2018,16.8880914975182,16.8880914975182,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",2019,16.878752320732,16.878752320732,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",2020,16.8672891074891,16.8672891074891,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",2021,16.8471784206592,16.8471784206592,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",2022,16.8228423641563,16.8228423641563,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",2023,16.8016020233093,16.8016020233093,0,1,"PASS"
"conditional_secondary","L1_LOG_G_TOT",2024,16.7871737395483,16.7871737395483,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1902,14.3598067730733,14.3598067730733,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1903,15.1449474473176,15.1449474473176,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1904,15.6063205067888,15.6063205067888,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1905,15.8800691342106,15.8800691342106,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1906,16.0933579492857,16.0933579492857,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1907,16.2942426360968,16.2942426360968,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1908,16.4736203993647,16.4736203993647,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1909,16.5779117827055,16.5779117827055,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1910,16.6895170842215,16.6895170842215,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1911,16.8106664709173,16.8106664709173,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1912,16.9020097978998,16.9020097978998,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1913,16.9927793744549,16.9927793744549,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1914,17.0776699983727,17.0776699983727,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1915,17.1232090366629,17.1232090366629,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1916,17.152427764731,17.152427764731,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1917,17.2120168942479,17.2120168942479,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1918,17.2930688468733,17.2930688468733,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1919,17.3787097951818,17.3787097951818,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1920,17.460313643475,17.460313643475,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1921,17.571143294682,17.571143294682,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1922,17.6184882903373,17.6184882903373,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1923,17.6663047708639,17.6663047708639,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1924,17.7443943017304,17.7443943017304,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1925,17.7975473085248,17.7975473085248,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1926,17.8449420214446,17.8449420214446,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1927,17.8930767261286,17.8930767261286,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1928,17.9308519517538,17.9308519517538,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1929,17.965413669923,17.965413669923,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1930,18.0082802505706,18.0082802505706,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1931,18.0308807078107,18.0308807078107,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1932,18.006019568611,18.006019568611,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1933,17.9598515709828,17.9598515709828,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1934,17.9084048920876,17.9084048920876,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1935,17.8598203891978,17.8598203891978,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1936,17.8148270775954,17.8148270775954,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1937,17.7760282969225,17.7760282969225,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1938,17.7460352728338,17.7460352728338,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1939,17.702488299459,17.702488299459,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1940,17.6628181324742,17.6628181324742,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1941,17.6266897681637,17.6266897681637,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1942,17.5921431690389,17.5921431690389,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1943,17.5459341551491,17.5459341551491,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1944,17.4934088981937,17.4934088981937,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1945,17.447845829776,17.447845829776,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1946,17.4142548847515,17.4142548847515,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1947,17.3956281898129,17.3956281898129,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1948,17.3790932840753,17.3790932840753,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1949,17.364163115648,17.364163115648,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1950,17.3421543576169,17.3421543576169,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1951,17.315515865878,17.315515865878,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1952,17.2872260239913,17.2872260239913,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1953,17.266896049415,17.266896049415,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1954,17.2479760932256,17.2479760932256,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1955,17.2185217249317,17.2185217249317,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1956,17.1865047832865,17.1865047832865,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1957,17.1618276974457,17.1618276974457,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1958,17.132221965924,17.132221965924,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1959,17.0910216240719,17.0910216240719,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1960,17.0490909864149,17.0490909864149,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1961,17.0054026329341,17.0054026329341,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1962,16.9647424245158,16.9647424245158,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1963,16.9478691938545,16.9478691938545,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1964,16.9376499143873,16.9376499143873,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1965,16.9348396196073,16.9348396196073,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1966,16.9418082366008,16.9418082366008,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1967,16.9538737831423,16.9538737831423,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1968,16.959488257044,16.959488257044,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1969,16.960871188683,16.960871188683,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1970,16.9666746820998,16.9666746820998,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1971,16.9673643381898,16.9673643381898,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1972,16.9623646478825,16.9623646478825,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1973,16.9606628160932,16.9606628160932,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1974,16.9669608221014,16.9669608221014,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1975,16.9680127493597,16.9680127493597,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1976,16.9595963260945,16.9595963260945,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1977,16.9490998854124,16.9490998854124,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1978,16.9397868137966,16.9397868137966,0,1,"PASS"
